2018-04-22 18:26:06.409908,53.7
2018-04-22 18:26:16.461933,53.7
2018-04-22 18:26:26.548263,53.7
2018-04-22 18:26:36.571903,54.8
2018-04-22 18:26:46.601805,55.3
2018-04-22 18:26:56.631461,53.7
2018-04-22 18:27:06.667013,53.2
2018-04-22 18:27:16.711793,55.8
2018-04-22 18:27:26.767855,53.7
2018-04-22 18:27:36.804852,54.2
2018-04-22 18:27:46.850778,53.7
2018-04-22 18:27:56.885638,53.7
2018-04-22 18:28:06.918359,54.8
2018-04-22 18:28:16.947520,52.6
2018-04-22 18:28:26.976545,53.7
2018-04-22 18:28:37.002507,53.7
2018-04-22 18:28:47.031864,53.7
2018-04-22 18:28:57.067696,53.7
2018-04-22 18:29:07.104839,54.8
2018-04-22 18:29:17.140752,54.8
2018-04-22 18:29:27.169355,54.2
2018-04-22 18:29:37.209725,54.2
2018-04-22 18:29:47.241839,52.6
2018-04-22 18:29:57.275706,53.7
2018-04-22 18:30:07.304622,53.7
2018-04-22 18:30:17.361837,53.2
2018-04-22 18:30:27.391801,53.7
2018-04-22 18:30:37.420846,53.2
2018-04-22 18:30:47.449620,52.6
2018-04-22 18:30:57.498142,53.2
2018-04-22 18:31:07.531798,53.7
2018-04-22 18:31:17.551811,54.8
2018-04-22 18:31:27.571812,54.8
2018-04-22 18:31:37.595602,53.7
2018-04-22 18:31:47.621820,53.7
2018-04-22 18:31:57.676885,54.2
2018-04-22 18:32:07.769144,52.6
2018-04-22 18:32:17.874820,53.2
2018-04-22 18:32:27.931575,54.2
2018-04-22 18:32:37.967574,54.8
2018-04-22 18:32:48.008909,53.2
2018-04-22 18:32:58.049859,52.6
2018-04-22 18:33:08.098925,52.6
2018-04-22 18:33:18.149339,52.6
2018-04-22 18:33:28.209979,52.6
2018-04-22 18:33:38.258579,53.2
2018-04-22 18:33:48.304437,55.3
2018-04-22 18:33:58.339605,53.7
2018-04-22 18:34:08.374377,53.7
2018-04-22 18:34:18.398123,53.7
2018-04-22 18:34:28.432456,55.8
2018-04-22 18:34:38.453701,54.8
2018-04-22 18:34:48.481967,53.2
2018-04-22 18:34:58.511615,53.7
2018-04-22 18:35:08.542203,52.6
2018-04-22 18:35:18.572872,53.2
2018-04-22 18:35:28.605923,52.6
2018-04-22 18:35:38.639017,52.6
2018-04-22 18:35:48.676810,54.8
2018-04-22 18:35:58.788899,52.6
2018-04-22 18:36:08.821836,53.7
2018-04-22 18:36:18.861430,53.7
2018-04-22 18:36:28.901853,52.1
2018-04-22 18:36:38.967195,52.6
2018-04-22 18:36:49.039850,53.7
2018-04-22 18:36:59.091809,55.8
2018-04-22 18:37:09.126422,54.2
2018-04-22 18:37:19.181849,52.6
2018-04-22 18:37:29.226173,55.8
2018-04-22 18:37:39.260871,53.7
2018-04-22 18:37:49.301852,53.7
2018-04-22 18:37:59.347302,55.3
2018-04-22 18:38:09.387885,52.1
2018-04-22 18:38:19.418819,52.6
2018-04-22 18:38:29.448396,52.6
2018-04-22 18:38:39.491833,54.8
2018-04-22 18:38:49.519507,53.7
2018-04-22 18:38:59.552797,52.6
2018-04-22 18:39:09.601821,53.2
2018-04-22 18:39:19.644006,52.1
2018-04-22 18:39:29.707791,53.7
2018-04-22 18:39:39.788909,55.8
2018-04-22 18:39:49.832042,56.4
2018-04-22 18:39:59.851833,55.3
2018-04-22 18:40:09.888769,53.7
2018-04-22 18:40:19.947323,53.7
2018-04-22 18:40:29.989652,52.6
2018-04-22 18:40:40.039133,52.1
2018-04-22 18:40:50.069315,53.7
2018-04-22 18:41:00.101955,52.6
2018-04-22 18:41:10.172245,53.7
2018-04-22 18:41:20.208835,52.6
2018-04-22 18:41:30.241851,53.7
2018-04-22 18:41:40.297130,53.7
2018-04-22 18:41:50.347300,53.7
2018-04-22 18:42:00.393087,53.7
2018-04-22 18:42:10.428749,53.2
2018-04-22 18:42:20.458942,53.7
2018-04-22 18:42:30.491875,53.7
2018-04-22 18:42:40.531200,52.6
2018-04-22 18:42:50.565499,52.1
2018-04-22 18:43:00.611837,53.2
2018-04-22 18:43:10.667650,54.8
2018-04-22 18:43:20.707475,52.6
2018-04-22 18:43:30.771899,53.7
2018-04-22 18:43:40.823050,54.8
2018-04-22 18:43:50.865486,54.2
2018-04-22 18:44:00.910245,52.6
2018-04-22 18:44:11.009685,53.2
2018-04-22 18:44:21.051801,53.7
2018-04-22 18:44:31.086549,53.7
2018-04-22 18:44:41.134288,53.7
2018-04-22 18:44:51.179262,54.8
2018-04-22 18:45:01.213352,53.7
2018-04-22 18:45:11.254103,54.8
2018-04-22 18:45:21.364231,53.7
2018-04-22 18:45:31.401833,54.8
2018-04-22 18:45:41.443164,54.8
2018-04-22 18:45:51.522212,53.7
2018-04-22 18:46:01.552137,56.9
2018-04-22 18:46:11.591927,54.8
2018-04-22 18:46:21.651819,55.8
2018-04-22 18:46:31.691906,53.7
2018-04-22 18:46:41.745498,53.7
2018-04-22 18:46:51.769807,54.2
2018-04-22 18:47:01.811912,52.6
2018-04-22 18:47:11.871816,53.7
2018-04-22 18:47:21.926434,55.3
2018-04-22 18:47:31.958708,54.2
2018-04-22 18:47:42.000001,53.7
2018-04-22 18:47:52.050721,54.8
2018-04-22 18:48:02.091877,52.6
2018-04-22 18:48:12.136202,52.6
2018-04-22 18:48:22.187031,53.7
2018-04-22 18:48:32.235176,56.4
2018-04-22 18:48:42.273500,56.4
2018-04-22 18:48:52.308856,54.8
2018-04-22 18:49:02.338051,55.8
2018-04-22 18:49:12.394748,53.7
2018-04-22 18:49:22.467181,53.7
2018-04-22 18:49:32.497215,53.7
2018-04-22 18:49:42.561921,53.2
2018-04-22 18:49:52.606355,53.2
2018-04-22 18:50:02.634220,53.7
2018-04-22 18:50:12.681829,55.3
2018-04-22 18:50:22.724272,52.6
2018-04-22 18:50:32.759065,53.7
2018-04-22 18:50:42.798890,53.2
2018-04-22 18:50:52.848863,53.7
2018-04-22 18:51:02.888014,54.2
2018-04-22 18:51:12.937359,52.6
2018-04-22 18:51:22.971825,53.7
2018-04-22 18:51:33.001840,53.2
2018-04-22 18:51:43.036011,52.6
2018-04-22 18:51:53.065189,53.7
2018-04-22 18:52:03.091807,53.7
2018-04-22 18:52:13.127956,53.2
2018-04-22 18:52:23.171833,54.8
2018-04-22 18:52:33.211901,53.2
2018-04-22 18:52:43.257499,54.8
2018-04-22 18:52:53.291391,54.8
2018-04-22 18:53:03.337076,52.6
2018-04-22 18:53:13.361851,52.1
2018-04-22 18:53:23.391846,52.6
2018-04-22 18:53:33.428260,53.2
2018-04-22 18:53:43.461329,52.6
2018-04-22 18:53:53.521923,52.6
2018-04-22 18:54:03.588001,52.6
2018-04-22 18:54:13.637816,54.2
2018-04-22 18:54:23.661860,54.8
2018-04-22 18:54:33.700442,53.7
2018-04-22 18:54:43.731870,52.6
2018-04-22 18:54:53.764202,55.8
2018-04-22 18:55:03.807620,53.7
2018-04-22 18:55:13.861892,52.6
2018-04-22 18:55:23.898658,53.7
2018-04-22 18:55:33.960429,51.5
2018-04-22 18:55:44.009423,52.1
2018-04-22 18:55:54.056921,52.6
2018-04-22 18:56:04.109128,52.6
2018-04-22 18:56:14.291448,52.6
2018-04-22 18:56:24.349043,53.2
2018-04-22 18:56:34.391916,52.1
2018-04-22 18:56:44.477868,53.2
2018-04-22 18:56:54.515017,54.2
2018-04-22 18:57:04.561906,53.7
2018-04-22 18:57:14.619099,52.6
2018-04-22 18:57:24.650597,52.6
2018-04-22 18:57:34.681945,54.2
2018-04-22 18:57:44.721871,52.6
2018-04-22 18:57:54.787859,52.6
2018-04-22 18:58:04.828211,54.2
2018-04-22 18:58:14.862642,53.2
2018-04-22 18:58:24.901814,54.8
2018-04-22 18:58:34.941815,55.8
2018-04-22 18:58:44.983621,55.8
2018-04-22 18:58:55.072417,52.6
2018-04-22 18:59:05.127489,55.3
2018-04-22 18:59:15.150997,54.2
2018-04-22 18:59:25.197219,54.8
2018-04-22 18:59:35.261889,54.8
2018-04-22 18:59:45.317018,54.2
2018-04-22 18:59:55.391905,52.6
2018-04-22 19:00:05.503707,54.8
2018-04-22 19:00:15.551847,55.3
2018-04-22 19:00:25.608742,52.6
2018-04-22 19:00:35.638702,54.2
2018-04-22 19:00:45.678056,53.2
2018-04-22 19:00:55.711350,53.2
2018-04-22 19:01:05.741883,54.8
2018-04-22 19:01:15.771845,52.6
2018-04-22 19:01:25.807596,52.6
2018-04-22 19:01:35.857819,53.7
2018-04-22 19:01:45.919990,53.7
2018-04-22 19:01:55.965246,53.7
2018-04-22 19:02:06.001861,55.3
2018-04-22 19:02:16.029418,54.2
2018-04-22 19:02:26.051846,54.2
2018-04-22 19:02:36.083891,53.7
2018-04-22 19:02:46.122908,53.2
2018-04-22 19:02:56.158979,53.2
2018-04-22 19:03:06.207859,55.8
2018-04-22 19:03:16.270365,53.7
2018-04-22 19:03:26.321886,55.8
2018-04-22 19:03:36.360602,55.3
2018-04-22 19:03:46.391894,53.7
2018-04-22 19:03:56.428046,54.8
2018-04-22 19:04:06.470271,53.7
2018-04-22 19:04:16.515988,53.7
2018-04-22 19:04:26.561821,55.8
2018-04-22 19:04:36.601892,53.7
2018-04-22 19:04:46.663103,53.7
2018-04-22 19:04:56.702019,53.7
2018-04-22 19:05:06.751902,52.6
2018-04-22 19:05:16.789661,54.8
2018-04-22 19:05:26.821848,54.8
2018-04-22 19:05:36.869238,54.8
2018-04-22 19:05:46.905960,53.7
2018-04-22 19:05:56.951835,52.6
2018-04-22 19:06:06.995549,53.2
2018-04-22 19:06:17.067888,52.1
2018-04-22 19:06:27.101869,53.7
2018-04-22 19:06:37.141845,52.6
2018-04-22 19:06:47.181806,56.4
2018-04-22 19:06:57.251914,54.8
2018-04-22 19:07:07.297888,55.8
2018-04-22 19:07:17.329596,53.7
2018-04-22 19:07:27.394308,54.2
2018-04-22 19:07:37.431431,53.2
2018-04-22 19:07:47.468218,53.7
2018-04-22 19:07:57.571592,53.7
2018-04-22 19:08:07.601879,53.7
2018-04-22 19:08:17.652972,53.2
2018-04-22 19:08:27.691379,53.7
2018-04-22 19:08:37.720330,54.2
2018-04-22 19:08:47.751874,54.2
2018-04-22 19:08:57.786197,53.7
2018-04-22 19:09:07.817513,51.5
2018-04-22 19:09:17.851046,52.1
2018-04-22 19:09:27.892001,51.5
2018-04-22 19:09:37.939224,54.8
2018-04-22 19:09:47.981822,55.3
2018-04-22 19:09:58.031806,55.8
2018-04-22 19:10:08.071699,53.2
2018-04-22 19:10:18.118959,52.6
2018-04-22 19:10:28.163148,52.6
2018-04-22 19:10:38.199602,52.6
2018-04-22 19:10:48.249274,52.1
2018-04-22 19:10:58.341987,55.8
2018-04-22 19:11:08.491825,53.7
2018-04-22 19:11:18.531863,52.6
2018-04-22 19:11:28.575799,54.2
2018-04-22 19:11:38.624314,53.7
2018-04-22 19:11:48.658678,54.8
2018-04-22 19:11:58.701803,54.2
2018-04-22 19:12:08.740892,53.7
2018-04-22 19:12:18.779543,52.6
2018-04-22 19:12:28.811854,52.6
2018-04-22 19:12:38.841751,54.8
2018-04-22 19:12:48.874626,53.7
2018-04-22 19:12:58.909395,53.7
2018-04-22 19:13:08.954006,56.4
2018-04-22 19:13:18.999300,53.7
2018-04-22 19:13:29.046907,53.2
2018-04-22 19:13:39.101697,53.7
2018-04-22 19:13:49.141854,54.2
2018-04-22 19:13:59.201997,52.6
2018-04-22 19:14:09.272009,54.8
2018-04-22 19:14:19.318073,53.7
2018-04-22 19:14:29.351841,53.2
2018-04-22 19:14:39.381658,52.6
2018-04-22 19:14:49.439650,52.1
2018-04-22 19:14:59.470766,53.7
2018-04-22 19:15:09.518121,52.6
2018-04-22 19:15:19.551798,53.2
2018-04-22 19:15:29.578906,54.8
2018-04-22 19:15:39.602805,55.8
2018-04-22 19:15:49.632606,54.8
2018-04-22 19:15:59.667665,53.7
2018-04-22 19:16:09.722121,55.8
2018-04-22 19:16:19.756612,53.7
2018-04-22 19:16:29.808578,52.6
2018-04-22 19:16:39.851676,53.7
2018-04-22 19:16:49.908434,54.8
2018-04-22 19:16:59.955401,52.6
2018-04-22 19:17:10.001703,52.6
2018-04-22 19:17:20.066875,54.8
2018-04-22 19:17:30.112195,52.1
2018-04-22 19:17:40.220995,52.6
2018-04-22 19:17:50.261865,52.1
2018-04-22 19:18:00.297836,53.2
2018-04-22 19:18:10.341814,53.7
2018-04-22 19:18:20.367899,52.6
2018-04-22 19:18:30.417928,53.7
2018-04-22 19:18:40.453099,53.2
2018-04-22 19:18:50.529140,54.2
2018-04-22 19:19:00.551794,54.2
2018-04-22 19:19:10.587714,54.8
2018-04-22 19:19:20.631323,54.2
2018-04-22 19:19:30.675128,55.8
2018-04-22 19:19:40.718477,52.6
2018-04-22 19:19:50.851902,53.2
2018-04-22 19:20:00.937373,53.2
2018-04-22 19:20:10.987790,53.2
2018-04-22 19:20:21.030974,53.2
2018-04-22 19:20:31.113541,53.7
2018-04-22 19:20:41.178882,53.7
2018-04-22 19:20:51.211911,55.8
2018-04-22 19:21:01.258622,53.7
2018-04-22 19:21:11.299683,52.1
2018-04-22 19:21:21.330735,53.7
2018-04-22 19:21:31.351803,56.4
2018-04-22 19:21:41.371790,54.2
2018-04-22 19:21:51.399374,52.6
2018-04-22 19:22:01.434900,53.7
2018-04-22 19:22:11.471875,53.2
2018-04-22 19:22:21.508448,54.2
2018-04-22 19:22:31.538231,54.8
2018-04-22 19:22:41.561826,53.7
2018-04-22 19:22:51.601888,53.7
2018-04-22 19:23:01.646878,55.8
2018-04-22 19:23:11.671844,55.8
2018-04-22 19:23:21.701866,54.2
2018-04-22 19:23:31.730753,56.9
2018-04-22 19:23:41.774407,54.8
2018-04-22 19:23:51.806782,53.2
2018-04-22 19:24:01.841826,53.2
2018-04-22 19:24:11.899459,53.7
2018-04-22 19:24:21.932485,55.8
2018-04-22 19:24:31.951842,53.7
2018-04-22 19:24:41.991640,52.6
2018-04-22 19:24:52.041828,53.2
2018-04-22 19:25:02.089697,52.6
2018-04-22 19:25:12.134245,52.6
2018-04-22 19:25:22.218006,54.8
2018-04-22 19:25:32.269455,53.7
2018-04-22 19:25:42.301827,54.8
2018-04-22 19:25:52.337939,53.7
2018-04-22 19:26:02.381915,53.2
2018-04-22 19:26:12.421804,53.7
2018-04-22 19:26:22.450440,53.7
2018-04-22 19:26:32.491963,53.2
2018-04-22 19:26:42.538927,52.6
2018-04-22 19:26:52.563619,53.7
2018-04-22 19:27:02.587946,53.7
2018-04-22 19:27:12.631798,55.3
2018-04-22 19:27:22.671817,52.6
2018-04-22 19:27:32.701829,54.2
2018-04-22 19:27:42.735010,54.8
2018-04-22 19:27:52.769695,53.7
2018-04-22 19:28:02.811248,53.2
2018-04-22 19:28:12.848726,53.7
2018-04-22 19:28:22.893636,53.2
2018-04-22 19:28:33.021801,52.6
2018-04-22 19:28:43.051804,54.2
2018-04-22 19:28:53.093899,55.8
2018-04-22 19:29:03.161899,53.7
2018-04-22 19:29:13.211855,53.7
2018-04-22 19:29:23.234469,54.8
2018-04-22 19:29:33.297236,56.4
2018-04-22 19:29:43.321235,53.7
2018-04-22 19:29:53.364763,52.6
2018-04-22 19:30:03.391830,54.8
2018-04-22 19:30:13.430898,52.6
2018-04-22 19:30:23.521915,53.2
2018-04-22 19:30:33.562899,53.2
2018-04-22 19:30:43.591424,54.8
2018-04-22 19:30:53.619704,54.8
2018-04-22 19:31:03.652437,53.7
2018-04-22 19:31:13.690256,54.2
2018-04-22 19:31:23.719363,53.7
2018-04-22 19:31:33.751803,56.9
2018-04-22 19:31:43.785849,53.2
2018-04-22 19:31:53.821779,53.7
2018-04-22 19:32:03.856080,52.6
2018-04-22 19:32:13.895913,54.2
2018-04-22 19:32:23.941855,53.2
2018-04-22 19:32:33.989027,53.2
2018-04-22 19:32:44.036102,53.2
2018-04-22 19:32:54.081564,52.6
2018-04-22 19:33:04.118365,52.1
2018-04-22 19:33:14.170398,52.6
2018-04-22 19:33:24.211883,54.2
2018-04-22 19:33:34.271920,53.7
2018-04-22 19:33:44.361264,53.7
2018-04-22 19:33:54.391927,53.7
2018-04-22 19:34:04.431899,52.6
2018-04-22 19:34:14.481880,52.6
2018-04-22 19:34:24.521853,52.1
2018-04-22 19:34:34.578432,53.2
2018-04-22 19:34:44.631227,54.8
2018-04-22 19:34:54.659978,52.1
2018-04-22 19:35:04.695995,54.8
2018-04-22 19:35:14.724725,52.6
2018-04-22 19:35:24.761836,51.5
2018-04-22 19:35:34.797888,52.6
2018-04-22 19:35:44.838265,52.6
2018-04-22 19:35:54.879816,53.2
2018-04-22 19:36:04.921843,52.1
2018-04-22 19:36:14.967355,52.6
2018-04-22 19:36:25.008948,52.6
2018-04-22 19:36:35.047497,51.5
2018-04-22 19:36:45.081065,53.7
2018-04-22 19:36:55.118041,52.6
2018-04-22 19:37:05.157235,54.8
2018-04-22 19:37:15.198853,52.1
2018-04-22 19:37:25.291887,52.6
2018-04-22 19:37:35.357073,54.8
2018-04-22 19:37:45.409507,52.6
2018-04-22 19:37:55.443203,53.2
2018-04-22 19:38:05.461928,55.8
2018-04-22 19:38:15.509687,54.8
2018-04-22 19:38:25.571803,52.6
2018-04-22 19:38:35.610440,53.7
2018-04-22 19:38:45.658571,54.8
2018-04-22 19:38:55.699479,52.1
2018-04-22 19:39:05.735006,53.7
2018-04-22 19:39:15.784402,51.5
2018-04-22 19:39:25.829295,54.8
2018-04-22 19:39:35.868529,53.7
2018-04-22 19:39:45.905674,52.6
2018-04-22 19:39:55.938304,52.1
2018-04-22 19:40:05.971873,51.5
2018-04-22 19:40:16.009209,52.1
2018-04-22 19:40:26.052352,52.6
2018-04-22 19:40:36.098778,52.1
2018-04-22 19:40:46.131828,52.1
2018-04-22 19:40:56.178933,52.1
2018-04-22 19:41:06.222120,53.2
2018-04-22 19:41:16.273466,51.5
2018-04-22 19:41:26.379060,51.5
2018-04-22 19:41:36.438692,53.7
2018-04-22 19:41:46.461872,51.5
2018-04-22 19:41:56.522822,52.6
2018-04-22 19:42:06.591928,52.1
2018-04-22 19:42:16.631899,52.1
2018-04-22 19:42:26.667996,52.6
2018-04-22 19:42:36.701803,54.2
2018-04-22 19:42:46.731864,52.6
2018-04-22 19:42:56.783034,52.6
2018-04-22 19:43:06.826794,52.1
2018-04-22 19:43:16.873949,52.6
2018-04-22 19:43:26.928628,52.1
2018-04-22 19:43:37.001863,53.2
2018-04-22 19:43:47.031869,51.5
2018-04-22 19:43:57.071888,53.7
2018-04-22 19:44:07.108279,51.5
2018-04-22 19:44:17.165413,51.5
2018-04-22 19:44:27.281928,52.1
2018-04-22 19:44:37.327820,53.7
2018-04-22 19:44:47.418602,52.6
2018-04-22 19:44:57.458537,53.2
2018-04-22 19:45:07.490334,52.6
2018-04-22 19:45:17.521848,52.1
2018-04-22 19:45:27.557290,51.5
2018-04-22 19:45:37.590898,52.6
2018-04-22 19:45:47.625644,54.2
2018-04-22 19:45:57.664297,53.2
2018-04-22 19:46:07.711845,52.1
2018-04-22 19:46:17.741896,52.1
2018-04-22 19:46:27.781359,52.6
2018-04-22 19:46:37.823658,52.6
2018-04-22 19:46:47.857036,52.1
2018-04-22 19:46:57.891591,53.2
2018-04-22 19:47:07.921848,52.6
2018-04-22 19:47:17.957374,53.2
2018-04-22 19:47:27.988133,54.2
2018-04-22 19:47:38.011804,53.7
2018-04-22 19:47:48.044682,53.7
2018-04-22 19:47:58.091875,52.1
2018-04-22 19:48:08.134168,52.6
2018-04-22 19:48:18.169457,53.7
2018-04-22 19:48:28.208296,52.1
2018-04-22 19:48:38.291883,52.1
2018-04-22 19:48:48.339816,53.7
2018-04-22 19:48:58.371908,52.6
2018-04-22 19:49:08.408769,52.6
2018-04-22 19:49:18.455977,52.1
2018-04-22 19:49:28.517848,52.6
2018-04-22 19:49:38.552276,53.7
2018-04-22 19:49:48.602229,53.2
2018-04-22 19:49:58.651647,53.7
2018-04-22 19:50:08.687924,52.6
2018-04-22 19:50:18.728697,51.5
2018-04-22 19:50:28.771856,52.1
2018-04-22 19:50:38.817361,54.8
2018-04-22 19:50:48.852617,53.7
2018-04-22 19:50:58.881844,53.7
2018-04-22 19:51:08.921430,54.2
2018-04-22 19:51:18.951820,54.2
2018-04-22 19:51:28.991528,54.8
2018-04-22 19:51:39.031823,54.2
2018-04-22 19:51:49.068772,54.2
2018-04-22 19:51:59.117071,52.6
2018-04-22 19:52:09.146522,52.6
2018-04-22 19:52:19.174312,53.7
2018-04-22 19:52:29.206200,53.7
2018-04-22 19:52:39.331849,52.6
2018-04-22 19:52:49.371422,54.8
2018-04-22 19:52:59.409418,51.0
2018-04-22 19:53:09.448117,52.6
2018-04-22 19:53:19.511858,51.5
2018-04-22 19:53:29.571131,53.7
2018-04-22 19:53:39.616321,52.1
2018-04-22 19:53:49.661992,52.1
2018-04-22 19:53:59.705626,52.1
2018-04-22 19:54:09.751841,52.6
2018-04-22 19:54:19.788435,52.1
2018-04-22 19:54:29.820109,53.7
2018-04-22 19:54:39.868365,51.5
2018-04-22 19:54:49.919438,52.6
2018-04-22 19:54:59.964180,52.6
2018-04-22 19:55:10.001850,53.7
2018-04-22 19:55:20.031496,52.1
2018-04-22 19:55:30.069715,53.2
2018-04-22 19:55:40.098974,53.7
2018-04-22 19:55:50.135829,52.6
2018-04-22 19:56:00.291892,52.6
2018-04-22 19:56:10.356130,52.6
2018-04-22 19:56:20.417850,51.5
2018-04-22 19:56:30.451853,54.2
2018-04-22 19:56:40.481860,52.6
2018-04-22 19:56:50.530405,52.6
2018-04-22 19:57:00.566204,52.6
2018-04-22 19:57:10.601285,52.6
2018-04-22 19:57:20.651259,54.8
2018-04-22 19:57:30.691393,54.8
2018-04-22 19:57:40.731905,51.5
2018-04-22 19:57:50.840540,52.1
2018-04-22 19:58:00.884679,51.5
2018-04-22 19:58:10.919577,55.8
2018-04-22 19:58:20.958377,52.6
2018-04-22 19:58:31.005058,52.6
2018-04-22 19:58:41.050061,53.2
2018-04-22 19:58:51.149069,52.1
2018-04-22 19:59:01.201507,52.6
2018-04-22 19:59:11.251921,52.6
2018-04-22 19:59:21.333343,55.8
2018-04-22 19:59:31.367612,55.8
2018-04-22 19:59:41.411901,52.6
2018-04-22 19:59:51.479086,52.1
2018-04-22 20:00:01.513464,53.2
2018-04-22 20:00:11.560360,53.2
2018-04-22 20:00:21.597640,53.7
2018-04-22 20:00:31.626093,53.7
2018-04-22 20:00:41.651863,53.2
2018-04-22 20:00:51.691962,53.2
2018-04-22 20:01:01.731170,54.8
2018-04-22 20:01:11.771830,53.7
2018-04-22 20:01:21.816659,52.1
2018-04-22 20:01:31.860782,53.7
2018-04-22 20:01:41.902239,52.6
2018-04-22 20:01:51.931832,52.6
2018-04-22 20:02:02.091838,54.8
2018-04-22 20:02:12.131891,51.5
2018-04-22 20:02:22.171859,52.1
2018-04-22 20:02:32.218956,52.1
2018-04-22 20:02:42.267950,52.1
2018-04-22 20:02:52.301920,52.6
2018-04-22 20:03:02.359483,51.5
2018-04-22 20:03:12.411806,52.6
2018-04-22 20:03:22.511868,52.6
2018-04-22 20:03:32.551791,52.6
2018-04-22 20:03:42.597112,53.7
2018-04-22 20:03:52.641788,54.2
2018-04-22 20:04:02.683795,51.5
2018-04-22 20:04:12.718707,53.2
2018-04-22 20:04:22.838816,52.1
2018-04-22 20:04:32.908194,52.1
2018-04-22 20:04:42.958871,55.3
2018-04-22 20:04:53.001875,52.6
2018-04-22 20:05:03.051865,52.1
2018-04-22 20:05:13.097175,53.2
2018-04-22 20:05:23.147868,53.2
2018-04-22 20:05:33.181380,51.5
2018-04-22 20:05:43.222366,54.2
2018-04-22 20:05:53.301834,52.1
2018-04-22 20:06:03.341839,53.7
2018-04-22 20:06:13.374891,53.7
2018-04-22 20:06:23.411842,52.6
2018-04-22 20:06:33.456710,52.6
2018-04-22 20:06:43.501811,51.5
2018-04-22 20:06:53.541690,51.5
2018-04-22 20:07:03.584513,52.1
2018-04-22 20:07:13.697335,51.5
2018-04-22 20:07:23.787739,52.6
2018-04-22 20:07:33.834847,52.1
2018-04-22 20:07:43.871820,51.5
2018-04-22 20:07:53.911790,51.5
2018-04-22 20:08:03.954540,53.7
2018-04-22 20:08:13.981811,53.7
2018-04-22 20:08:24.010249,52.6
2018-04-22 20:08:34.048749,51.0
2018-04-22 20:08:44.081797,54.8
2018-04-22 20:08:54.110970,54.8
2018-04-22 20:09:04.148095,52.6
2018-04-22 20:09:14.182408,53.2
2018-04-22 20:09:24.221847,52.1
2018-04-22 20:09:34.261593,51.5
2018-04-22 20:09:44.305970,52.6
2018-04-22 20:09:54.361863,52.6
2018-04-22 20:10:04.445425,50.5
2018-04-22 20:10:14.478494,51.5
2018-04-22 20:10:24.511129,53.7
2018-04-22 20:10:34.539036,53.7
2018-04-22 20:10:44.568060,53.2
2018-04-22 20:10:54.601834,50.5
2018-04-22 20:11:04.631173,51.5
2018-04-22 20:11:14.651808,51.5
2018-04-22 20:11:24.685385,50.5
2018-04-22 20:11:34.758237,52.1
2018-04-22 20:11:44.811971,52.6
2018-04-22 20:11:54.867783,51.5
2018-04-22 20:12:04.933073,52.6
2018-04-22 20:12:14.958534,53.7
2018-04-22 20:12:24.988079,53.7
2018-04-22 20:12:35.021839,51.5
2018-04-22 20:12:45.051620,53.2
2018-04-22 20:12:55.071882,52.6
2018-04-22 20:13:05.127664,52.6
2018-04-22 20:13:15.198054,53.7
2018-04-22 20:13:25.240619,54.8
2018-04-22 20:13:35.277576,53.2
2018-04-22 20:13:45.308027,54.8
2018-04-22 20:13:55.361915,52.6
2018-04-22 20:14:05.401839,52.6
2018-04-22 20:14:15.441867,51.0
2018-04-22 20:14:25.481872,51.5
2018-04-22 20:14:35.539532,53.2
2018-04-22 20:14:45.593822,51.5
2018-04-22 20:14:55.741966,52.1
2018-04-22 20:15:05.799665,53.7
2018-04-22 20:15:15.831788,52.6
2018-04-22 20:15:25.861821,53.7
2018-04-22 20:15:35.891862,53.2
2018-04-22 20:15:45.931850,52.1
2018-04-22 20:15:56.004012,52.6
2018-04-22 20:16:06.051858,50.5
2018-04-22 20:16:16.096651,50.5
2018-04-22 20:16:26.143815,51.5
2018-04-22 20:16:36.181840,52.1
2018-04-22 20:16:46.231829,51.5
2018-04-22 20:16:56.291871,52.6
2018-04-22 20:17:06.331912,50.5
2018-04-22 20:17:16.381838,53.7
2018-04-22 20:17:26.427246,51.5
2018-04-22 20:17:36.491833,51.5
2018-04-22 20:17:46.531854,53.7
2018-04-22 20:17:56.612961,54.2
2018-04-22 20:18:06.650620,54.2
2018-04-22 20:18:16.690967,53.7
2018-04-22 20:18:26.753503,52.6
2018-04-22 20:18:36.801867,52.6
2018-04-22 20:18:46.846216,54.8
2018-04-22 20:18:56.892878,51.5
2018-04-22 20:19:06.934304,53.7
2018-04-22 20:19:16.976989,53.7
2018-04-22 20:19:27.011814,53.2
2018-04-22 20:19:37.052248,51.5
2018-04-22 20:19:47.089851,52.6
2018-04-22 20:19:57.127824,53.2
2018-04-22 20:20:07.170135,53.7
2018-04-22 20:20:17.208548,52.1
2018-04-22 20:20:27.239966,52.6
2018-04-22 20:20:37.275791,51.5
2018-04-22 20:20:47.321178,54.2
2018-04-22 20:20:57.360594,54.8
2018-04-22 20:21:07.401146,52.6
2018-04-22 20:21:17.451151,52.1
2018-04-22 20:21:27.494742,52.6
2018-04-22 20:21:37.628701,53.2
2018-04-22 20:21:47.678144,53.7
2018-04-22 20:21:57.721843,54.8
2018-04-22 20:22:07.761861,52.6
2018-04-22 20:22:17.815740,52.6
2018-04-22 20:22:27.857159,53.7
2018-04-22 20:22:37.941849,52.1
2018-04-22 20:22:47.990703,52.6
2018-04-22 20:22:58.030734,53.7
2018-04-22 20:23:08.069121,52.6
