2018-04-22 18:26:11.448450,54.2
2018-04-22 18:26:21.508967,53.7
2018-04-22 18:26:31.560420,54.8
2018-04-22 18:26:41.589003,55.8
2018-04-22 18:26:51.611860,55.8
2018-04-22 18:27:01.649155,53.7
2018-04-22 18:27:11.690971,54.2
2018-04-22 18:27:21.728256,53.2
2018-04-22 18:27:31.783811,53.2
2018-04-22 18:27:41.831834,54.8
2018-04-22 18:27:51.867208,53.7
2018-04-22 18:28:01.905478,53.7
2018-04-22 18:28:11.930670,53.7
2018-04-22 18:28:21.963867,56.4
2018-04-22 18:28:31.988360,54.2
2018-04-22 18:28:42.019365,54.8
2018-04-22 18:28:52.048783,53.7
2018-04-22 18:29:02.084734,53.2
2018-04-22 18:29:12.121838,53.7
2018-04-22 18:29:22.157300,55.8
2018-04-22 18:29:32.190914,53.7
2018-04-22 18:29:42.227585,53.2
2018-04-22 18:29:52.258417,53.7
2018-04-22 18:30:02.294419,52.6
2018-04-22 18:30:12.321833,53.7
2018-04-22 18:30:22.381784,52.6
2018-04-22 18:30:32.403227,53.2
2018-04-22 18:30:42.437639,52.6
2018-04-22 18:30:52.461163,53.2
2018-04-22 18:31:02.520149,54.8
2018-04-22 18:31:12.543722,54.8
2018-04-22 18:31:22.563818,55.8
2018-04-22 18:31:32.583504,54.2
2018-04-22 18:31:42.610181,54.8
2018-04-22 18:31:52.633735,55.8
2018-04-22 18:32:02.701874,53.2
2018-04-22 18:32:12.851880,52.6
2018-04-22 18:32:22.907528,52.6
2018-04-22 18:32:32.948777,54.8
2018-04-22 18:32:42.984661,54.8
2018-04-22 18:32:53.030972,52.6
2018-04-22 18:33:03.072705,53.2
2018-04-22 18:33:13.126106,52.6
2018-04-22 18:33:23.174386,53.7
2018-04-22 18:33:33.234990,52.6
2018-04-22 18:33:43.281892,53.2
2018-04-22 18:33:53.323096,54.2
2018-04-22 18:34:03.356659,54.2
2018-04-22 18:34:13.385757,54.8
2018-04-22 18:34:23.415489,53.2
2018-04-22 18:34:33.441802,55.3
2018-04-22 18:34:43.469213,55.8
2018-04-22 18:34:53.498780,55.3
2018-04-22 18:35:03.523776,54.8
2018-04-22 18:35:13.560478,52.6
2018-04-22 18:35:23.590046,52.1
2018-04-22 18:35:33.621830,52.6
2018-04-22 18:35:43.663799,55.3
2018-04-22 18:35:53.701888,53.2
2018-04-22 18:36:03.814578,52.6
2018-04-22 18:36:13.840527,52.6
2018-04-22 18:36:23.886478,52.6
2018-04-22 18:36:33.931908,52.6
2018-04-22 18:36:44.001888,52.6
2018-04-22 18:36:54.071882,52.6
2018-04-22 18:37:04.108812,54.8
2018-04-22 18:37:14.147463,52.6
2018-04-22 18:37:24.201936,52.6
2018-04-22 18:37:34.241894,53.7
2018-04-22 18:37:44.281824,52.6
2018-04-22 18:37:54.324336,54.2
2018-04-22 18:38:04.371298,52.6
2018-04-22 18:38:14.399843,52.1
2018-04-22 18:38:24.431800,53.7
2018-04-22 18:38:34.471842,53.2
2018-04-22 18:38:44.501886,54.2
2018-04-22 18:38:54.536078,52.6
2018-04-22 18:39:04.577142,53.7
2018-04-22 18:39:14.619052,52.6
2018-04-22 18:39:24.677221,52.6
2018-04-22 18:39:34.761929,53.2
2018-04-22 18:39:44.811893,53.7
2018-04-22 18:39:54.841842,55.8
2018-04-22 18:40:04.871016,55.3
2018-04-22 18:40:14.928052,52.6
2018-04-22 18:40:24.961981,54.2
2018-04-22 18:40:35.014028,53.2
2018-04-22 18:40:45.056930,56.4
2018-04-22 18:40:55.081909,53.7
2018-04-22 18:41:05.157927,55.3
2018-04-22 18:41:15.189604,53.7
2018-04-22 18:41:25.221876,53.2
2018-04-22 18:41:35.271837,53.2
2018-04-22 18:41:45.322750,52.6
2018-04-22 18:41:55.370296,54.8
2018-04-22 18:42:05.411839,55.3
2018-04-22 18:42:15.441853,53.2
2018-04-22 18:42:25.476957,53.7
2018-04-22 18:42:35.510955,53.2
2018-04-22 18:42:45.548765,52.6
2018-04-22 18:42:55.593604,52.6
2018-04-22 18:43:05.651831,54.2
2018-04-22 18:43:15.687668,53.7
2018-04-22 18:43:25.752462,52.6
2018-04-22 18:43:35.798673,52.6
2018-04-22 18:43:45.847150,55.8
2018-04-22 18:43:55.888273,53.2
2018-04-22 18:44:05.931919,53.7
2018-04-22 18:44:16.031844,52.6
2018-04-22 18:44:26.068707,54.2
2018-04-22 18:44:36.109513,52.6
2018-04-22 18:44:46.151570,53.2
2018-04-22 18:44:56.196929,53.7
2018-04-22 18:45:06.231871,53.7
2018-04-22 18:45:16.270917,55.3
2018-04-22 18:45:26.389077,56.4
2018-04-22 18:45:36.425269,56.4
2018-04-22 18:45:46.466077,52.6
2018-04-22 18:45:56.531861,54.2
2018-04-22 18:46:06.579498,54.8
2018-04-22 18:46:16.608026,53.7
2018-04-22 18:46:26.669669,53.7
2018-04-22 18:46:36.728476,53.7
2018-04-22 18:46:46.757616,56.4
2018-04-22 18:46:56.787141,53.7
2018-04-22 18:47:06.851839,53.2
2018-04-22 18:47:16.889139,52.6
2018-04-22 18:47:26.941815,54.8
2018-04-22 18:47:36.982368,54.8
2018-04-22 18:47:47.027272,53.2
2018-04-22 18:47:57.071824,53.7
2018-04-22 18:48:07.111906,53.2
2018-04-22 18:48:17.170558,55.8
2018-04-22 18:48:27.211834,55.8
2018-04-22 18:48:37.252944,57.5
2018-04-22 18:48:47.291804,55.8
2018-04-22 18:48:57.321794,54.8
2018-04-22 18:49:07.363475,54.2
2018-04-22 18:49:17.424503,53.2
2018-04-22 18:49:27.481838,54.8
2018-04-22 18:49:37.531883,53.2
2018-04-22 18:49:47.589388,53.2
2018-04-22 18:49:57.621825,55.8
2018-04-22 18:50:07.658194,53.7
2018-04-22 18:50:17.698666,53.2
2018-04-22 18:50:27.746970,53.2
2018-04-22 18:50:37.781828,53.7
2018-04-22 18:50:47.831801,53.7
2018-04-22 18:50:57.865330,55.8
2018-04-22 18:51:07.911846,53.2
2018-04-22 18:51:17.955534,54.2
2018-04-22 18:51:27.988164,54.2
2018-04-22 18:51:38.019005,52.6
2018-04-22 18:51:48.052991,53.2
2018-04-22 18:51:58.077062,54.2
2018-04-22 18:52:08.110350,54.2
2018-04-22 18:52:18.151826,53.7
2018-04-22 18:52:28.195133,55.3
2018-04-22 18:52:38.238321,55.8
2018-04-22 18:52:48.275198,56.9
2018-04-22 18:52:58.311616,53.2
2018-04-22 18:53:08.351794,52.6
2018-04-22 18:53:18.379228,52.6
2018-04-22 18:53:28.411015,53.2
2018-04-22 18:53:38.441893,53.2
2018-04-22 18:53:48.493148,52.6
2018-04-22 18:53:58.551926,52.6
2018-04-22 18:54:08.601856,52.6
2018-04-22 18:54:18.650874,54.2
2018-04-22 18:54:28.688541,53.7
2018-04-22 18:54:38.716530,52.1
2018-04-22 18:54:48.751796,53.2
2018-04-22 18:54:58.790183,54.8
2018-04-22 18:55:08.827159,52.1
2018-04-22 18:55:18.881836,53.7
2018-04-22 18:55:28.923347,51.5
2018-04-22 18:55:38.984976,52.1
2018-04-22 18:55:49.031852,52.6
2018-04-22 18:55:59.081031,52.6
2018-04-22 18:56:09.272559,54.8
2018-04-22 18:56:19.323703,52.6
2018-04-22 18:56:29.381922,54.2
2018-04-22 18:56:39.439099,52.1
2018-04-22 18:56:49.498968,54.2
2018-04-22 18:56:59.539742,54.2
2018-04-22 18:57:09.601919,52.6
2018-04-22 18:57:19.637104,54.8
2018-04-22 18:57:29.670147,54.8
2018-04-22 18:57:39.708971,53.7
2018-04-22 18:57:49.761884,53.2
2018-04-22 18:57:59.810726,52.6
2018-04-22 18:58:09.844988,54.8
2018-04-22 18:58:19.881829,54.2
2018-04-22 18:58:29.918908,54.2
2018-04-22 18:58:39.959068,54.2
2018-04-22 18:58:50.011864,53.7
2018-04-22 18:59:00.106935,52.6
2018-04-22 18:59:10.139665,54.2
2018-04-22 18:59:20.168802,53.2
2018-04-22 18:59:30.225508,55.8
2018-04-22 18:59:40.298907,54.2
2018-04-22 18:59:50.371859,53.2
2018-04-22 19:00:00.457202,52.6
2018-04-22 19:00:10.528835,53.7
2018-04-22 19:00:20.591911,53.7
2018-04-22 19:00:30.621853,53.7
2018-04-22 19:00:40.658903,53.7
2018-04-22 19:00:50.691830,54.2
2018-04-22 19:01:00.728858,53.7
2018-04-22 19:01:10.759697,52.6
2018-04-22 19:01:20.788500,52.6
2018-04-22 19:01:30.831836,52.6
2018-04-22 19:01:40.895452,54.8
2018-04-22 19:01:50.941867,52.6
2018-04-22 19:02:00.989243,53.2
2018-04-22 19:02:11.017483,56.4
2018-04-22 19:02:21.041214,56.4
2018-04-22 19:02:31.069268,53.7
2018-04-22 19:02:41.101368,53.7
2018-04-22 19:02:51.141695,53.7
2018-04-22 19:03:01.178611,54.8
2018-04-22 19:03:11.241882,56.9
2018-04-22 19:03:21.291943,53.7
2018-04-22 19:03:31.348443,53.7
2018-04-22 19:03:41.371897,53.7
2018-04-22 19:03:51.416394,53.7
2018-04-22 19:04:01.452108,53.7
2018-04-22 19:04:11.489461,53.2
2018-04-22 19:04:21.541867,53.2
2018-04-22 19:04:31.579211,53.7
2018-04-22 19:04:41.621853,52.6
2018-04-22 19:04:51.681848,52.6
2018-04-22 19:05:01.728846,53.7
2018-04-22 19:05:11.771818,55.8
2018-04-22 19:05:21.809014,53.7
2018-04-22 19:05:31.843973,53.7
2018-04-22 19:05:41.887216,55.8
2018-04-22 19:05:51.928396,52.6
2018-04-22 19:06:01.971850,54.8
2018-04-22 19:06:12.021349,52.6
2018-04-22 19:06:22.086669,54.2
2018-04-22 19:06:32.121868,53.7
2018-04-22 19:06:42.165552,52.6
2018-04-22 19:06:52.200090,55.8
2018-04-22 19:07:02.268054,53.7
2018-04-22 19:07:12.317393,54.2
2018-04-22 19:07:22.361556,54.2
2018-04-22 19:07:32.411889,52.6
2018-04-22 19:07:42.449706,54.8
2018-04-22 19:07:52.501885,53.7
2018-04-22 19:08:02.589277,55.8
2018-04-22 19:08:12.629787,54.8
2018-04-22 19:08:22.671926,52.6
2018-04-22 19:08:32.708629,54.2
2018-04-22 19:08:42.737777,53.2
2018-04-22 19:08:52.768685,53.7
2018-04-22 19:09:02.800911,52.6
2018-04-22 19:09:12.833216,53.7
2018-04-22 19:09:22.868637,52.6
2018-04-22 19:09:32.916357,53.7
2018-04-22 19:09:42.959402,53.2
2018-04-22 19:09:52.998428,53.2
2018-04-22 19:10:03.048174,52.6
2018-04-22 19:10:13.096316,52.6
2018-04-22 19:10:23.141799,52.1
2018-04-22 19:10:33.179552,54.2
2018-04-22 19:10:43.225360,52.6
2018-04-22 19:10:53.324920,52.6
2018-04-22 19:11:03.476965,54.8
2018-04-22 19:11:13.511859,54.2
2018-04-22 19:11:23.559073,55.8
2018-04-22 19:11:33.601860,52.6
2018-04-22 19:11:43.641794,54.8
2018-04-22 19:11:53.675610,53.2
2018-04-22 19:12:03.718613,54.8
2018-04-22 19:12:13.761812,54.8
2018-04-22 19:12:23.799449,53.2
2018-04-22 19:12:33.829499,56.4
2018-04-22 19:12:43.854044,53.7
2018-04-22 19:12:53.891800,55.8
2018-04-22 19:13:03.936082,54.2
2018-04-22 19:13:13.971254,54.8
2018-04-22 19:13:24.023487,53.7
2018-04-22 19:13:34.070886,56.4
2018-04-22 19:13:44.121924,53.2
2018-04-22 19:13:54.189496,55.3
2018-04-22 19:14:04.259004,55.8
2018-04-22 19:14:14.287520,53.7
2018-04-22 19:14:24.339419,53.2
2018-04-22 19:14:34.364382,52.6
2018-04-22 19:14:44.401712,53.2
2018-04-22 19:14:54.457967,54.2
2018-04-22 19:15:04.499635,53.2
2018-04-22 19:15:14.531882,52.6
2018-04-22 19:15:24.561872,53.2
2018-04-22 19:15:34.587086,56.4
2018-04-22 19:15:44.614873,54.2
2018-04-22 19:15:54.649410,53.7
2018-04-22 19:16:04.698122,52.6
2018-04-22 19:16:14.739606,53.7
2018-04-22 19:16:24.784799,53.2
2018-04-22 19:16:34.832911,56.4
2018-04-22 19:16:44.891811,54.8
2018-04-22 19:16:54.932467,53.7
2018-04-22 19:17:04.983207,53.2
2018-04-22 19:17:15.054571,55.8
2018-04-22 19:17:25.084010,52.6
2018-04-22 19:17:35.181868,52.6
2018-04-22 19:17:45.240489,52.6
2018-04-22 19:17:55.281977,52.6
2018-04-22 19:18:05.329877,54.2
2018-04-22 19:18:15.354406,53.7
2018-04-22 19:18:25.387211,52.1
2018-04-22 19:18:35.439282,55.3
2018-04-22 19:18:45.508564,53.2
2018-04-22 19:18:55.541828,54.8
2018-04-22 19:19:05.570832,54.8
2018-04-22 19:19:15.606975,53.2
2018-04-22 19:19:25.649557,52.6
2018-04-22 19:19:35.694026,52.1
2018-04-22 19:19:45.741831,52.1
2018-04-22 19:19:55.887932,52.1
2018-04-22 19:20:05.951894,52.6
2018-04-22 19:20:16.015957,56.4
2018-04-22 19:20:26.071902,52.6
2018-04-22 19:20:36.131900,52.6
2018-04-22 19:20:46.197825,53.7
2018-04-22 19:20:56.241458,52.6
2018-04-22 19:21:06.271878,53.2
2018-04-22 19:21:16.317173,53.7
2018-04-22 19:21:26.341819,56.4
2018-04-22 19:21:36.364042,55.3
2018-04-22 19:21:46.381853,53.7
2018-04-22 19:21:56.417754,52.6
2018-04-22 19:22:06.455033,53.7
2018-04-22 19:22:16.489788,53.2
2018-04-22 19:22:26.520676,53.7
2018-04-22 19:22:36.551435,54.8
2018-04-22 19:22:46.578646,54.8
2018-04-22 19:22:56.621829,54.2
2018-04-22 19:23:06.661828,56.9
2018-04-22 19:23:16.688756,55.8
2018-04-22 19:23:26.718355,54.8
2018-04-22 19:23:36.747747,54.2
2018-04-22 19:23:46.789753,52.6
2018-04-22 19:23:56.826206,53.7
2018-04-22 19:24:06.860823,53.7
2018-04-22 19:24:16.915501,52.6
2018-04-22 19:24:26.941808,53.7
2018-04-22 19:24:36.968755,53.2
2018-04-22 19:24:47.021898,53.7
2018-04-22 19:24:57.067179,53.7
2018-04-22 19:25:07.111889,52.6
2018-04-22 19:25:17.181856,52.1
2018-04-22 19:25:27.241938,53.7
2018-04-22 19:25:37.290835,52.6
2018-04-22 19:25:47.311860,53.7
2018-04-22 19:25:57.352511,55.3
2018-04-22 19:26:07.400533,53.2
2018-04-22 19:26:17.433342,54.2
2018-04-22 19:26:27.470126,53.2
2018-04-22 19:26:37.521869,52.6
2018-04-22 19:26:47.551806,53.7
2018-04-22 19:26:57.575347,54.8
2018-04-22 19:27:07.618485,55.8
2018-04-22 19:27:17.648689,54.2
2018-04-22 19:27:27.691800,54.8
2018-04-22 19:27:37.718117,53.2
2018-04-22 19:27:47.752436,53.7
2018-04-22 19:27:57.792582,52.6
2018-04-22 19:28:07.831821,53.7
2018-04-22 19:28:17.867176,54.8
2018-04-22 19:28:28.001846,53.7
2018-04-22 19:28:38.038408,53.7
2018-04-22 19:28:48.068982,55.8
2018-04-22 19:28:58.131140,54.2
2018-04-22 19:29:08.199881,54.8
2018-04-22 19:29:18.221844,53.7
2018-04-22 19:29:28.247212,54.2
2018-04-22 19:29:38.309843,55.8
2018-04-22 19:29:48.343245,53.2
2018-04-22 19:29:58.383335,53.7
2018-04-22 19:30:08.407451,54.2
2018-04-22 19:30:18.504827,52.6
2018-04-22 19:30:28.539140,52.6
2018-04-22 19:30:38.571889,54.2
2018-04-22 19:30:48.603363,53.2
2018-04-22 19:30:58.640477,56.4
2018-04-22 19:31:08.671868,53.7
2018-04-22 19:31:18.701867,53.7
2018-04-22 19:31:28.739257,55.3
2018-04-22 19:31:38.766240,54.8
2018-04-22 19:31:48.804024,52.6
2018-04-22 19:31:58.838174,53.7
2018-04-22 19:32:08.877899,53.7
2018-04-22 19:32:18.923130,52.6
2018-04-22 19:32:28.965322,53.2
2018-04-22 19:32:39.011873,52.6
2018-04-22 19:32:49.058838,53.2
2018-04-22 19:32:59.101794,54.8
2018-04-22 19:33:09.146051,52.6
2018-04-22 19:33:19.190366,55.3
2018-04-22 19:33:29.247624,55.3
2018-04-22 19:33:39.331936,52.1
2018-04-22 19:33:49.378049,52.6
2018-04-22 19:33:59.411889,52.6
2018-04-22 19:34:09.448859,54.8
2018-04-22 19:34:19.499228,52.1
2018-04-22 19:34:29.561791,53.2
2018-04-22 19:34:39.601935,53.7
2018-04-22 19:34:49.641840,53.7
2018-04-22 19:34:59.671830,52.1
2018-04-22 19:35:09.708316,54.2
2018-04-22 19:35:19.742392,53.2
2018-04-22 19:35:29.781836,52.1
2018-04-22 19:35:39.815659,51.5
2018-04-22 19:35:49.861968,54.8
2018-04-22 19:35:59.904643,53.7
2018-04-22 19:36:09.941848,53.7
2018-04-22 19:36:19.991795,52.1
2018-04-22 19:36:30.030792,52.6
2018-04-22 19:36:40.064193,51.5
2018-04-22 19:36:50.092996,52.6
2018-04-22 19:37:00.141751,54.2
2018-04-22 19:37:10.174238,53.7
2018-04-22 19:37:20.221863,52.6
2018-04-22 19:37:30.318825,52.1
2018-04-22 19:37:40.387989,53.7
2018-04-22 19:37:50.431275,53.2
2018-04-22 19:38:00.451817,54.2
2018-04-22 19:38:10.485297,53.7
2018-04-22 19:38:20.521576,52.6
2018-04-22 19:38:30.594375,54.8
2018-04-22 19:38:40.631890,52.6
2018-04-22 19:38:50.676169,52.1
2018-04-22 19:39:00.721871,52.6
2018-04-22 19:39:10.761071,53.2
2018-04-22 19:39:20.808663,53.7
2018-04-22 19:39:30.851838,53.7
2018-04-22 19:39:40.886092,53.2
2018-04-22 19:39:50.924951,52.1
2018-04-22 19:40:00.956294,51.0
2018-04-22 19:40:10.990490,53.2
2018-04-22 19:40:21.027879,51.5
2018-04-22 19:40:31.075462,52.6
2018-04-22 19:40:41.118643,52.1
2018-04-22 19:40:51.155389,52.6
2018-04-22 19:41:01.205884,53.7
2018-04-22 19:41:11.250516,52.6
2018-04-22 19:41:21.350423,51.5
2018-04-22 19:41:31.421846,51.5
2018-04-22 19:41:41.450830,53.7
2018-04-22 19:41:51.497860,53.2
2018-04-22 19:42:01.551872,52.1
2018-04-22 19:42:11.614902,51.5
2018-04-22 19:42:21.651083,51.5
2018-04-22 19:42:31.684900,53.7
2018-04-22 19:42:41.719407,52.6
2018-04-22 19:42:51.763845,55.3
2018-04-22 19:43:01.807203,51.5
2018-04-22 19:43:11.854328,53.7
2018-04-22 19:43:21.911909,52.6
2018-04-22 19:43:31.977951,51.0
2018-04-22 19:43:42.020847,53.2
2018-04-22 19:43:52.057789,51.5
2018-04-22 19:44:02.091219,51.5
2018-04-22 19:44:12.138363,52.6
2018-04-22 19:44:22.248986,51.5
2018-04-22 19:44:32.315964,52.6
2018-04-22 19:44:42.344897,52.6
2018-04-22 19:44:52.435782,52.6
2018-04-22 19:45:02.476748,52.6
2018-04-22 19:45:12.508862,53.7
2018-04-22 19:45:22.539013,52.1
2018-04-22 19:45:32.573769,52.6
2018-04-22 19:45:42.611867,54.8
2018-04-22 19:45:52.637983,53.2
2018-04-22 19:46:02.690849,54.8
2018-04-22 19:46:12.729203,52.6
2018-04-22 19:46:22.760533,52.1
2018-04-22 19:46:32.807727,52.6
2018-04-22 19:46:42.840168,52.1
2018-04-22 19:46:52.871856,52.6
2018-04-22 19:47:02.910001,51.5
2018-04-22 19:47:12.938954,52.6
2018-04-22 19:47:22.970185,52.6
2018-04-22 19:47:32.999741,53.7
2018-04-22 19:47:43.021824,53.2
2018-04-22 19:47:53.068872,52.1
2018-04-22 19:48:03.111849,52.1
2018-04-22 19:48:13.151793,52.1
2018-04-22 19:48:23.188742,55.8
2018-04-22 19:48:33.231893,52.6
2018-04-22 19:48:43.321805,52.1
2018-04-22 19:48:53.351858,53.7
2018-04-22 19:49:03.397175,54.2
2018-04-22 19:49:13.430688,52.1
2018-04-22 19:49:23.480923,52.1
2018-04-22 19:49:33.531831,52.6
2018-04-22 19:49:43.580317,51.5
2018-04-22 19:49:53.618771,53.2
2018-04-22 19:50:03.670781,52.1
2018-04-22 19:50:13.707592,52.1
2018-04-22 19:50:23.752838,51.5
2018-04-22 19:50:33.794875,52.6
2018-04-22 19:50:43.836512,52.6
2018-04-22 19:50:53.869649,52.6
2018-04-22 19:51:03.904720,54.2
2018-04-22 19:51:13.938822,54.8
2018-04-22 19:51:23.968542,53.7
2018-04-22 19:51:34.008225,53.7
2018-04-22 19:51:44.050874,53.7
2018-04-22 19:51:54.091836,52.1
2018-04-22 19:52:04.131797,53.7
2018-04-22 19:52:14.161793,52.6
2018-04-22 19:52:24.189100,53.7
2018-04-22 19:52:34.251907,53.7
2018-04-22 19:52:44.354300,53.7
2018-04-22 19:52:54.387996,53.2
2018-04-22 19:53:04.428977,52.6
2018-04-22 19:53:14.471303,52.1
2018-04-22 19:53:24.545731,53.2
2018-04-22 19:53:34.581908,52.6
2018-04-22 19:53:44.641949,53.7
2018-04-22 19:53:54.688396,52.6
2018-04-22 19:54:04.729655,51.5
2018-04-22 19:54:14.771689,53.2
2018-04-22 19:54:24.801828,53.2
2018-04-22 19:54:34.845697,51.5
2018-04-22 19:54:44.894893,52.1
2018-04-22 19:54:54.941696,51.5
2018-04-22 19:55:04.988930,51.5
2018-04-22 19:55:15.017987,54.8
2018-04-22 19:55:25.051882,53.7
2018-04-22 19:55:35.086275,54.8
2018-04-22 19:55:45.111184,54.8
2018-04-22 19:55:55.274476,54.8
2018-04-22 19:56:05.331870,52.1
2018-04-22 19:56:15.381928,52.1
2018-04-22 19:56:25.435572,52.6
2018-04-22 19:56:35.468947,53.7
2018-04-22 19:56:45.501914,52.6
2018-04-22 19:56:55.546491,52.6
2018-04-22 19:57:05.583959,53.7
2018-04-22 19:57:15.627600,51.5
2018-04-22 19:57:25.668454,53.2
2018-04-22 19:57:35.709324,53.2
2018-04-22 19:57:45.817098,52.6
2018-04-22 19:57:55.861927,52.1
2018-04-22 19:58:05.901278,53.7
2018-04-22 19:58:15.938612,53.2
2018-04-22 19:58:25.980976,53.7
2018-04-22 19:58:36.031820,52.1
2018-04-22 19:58:46.078020,52.6
2018-04-22 19:58:56.181020,54.2
2018-04-22 19:59:06.221126,53.7
2018-04-22 19:59:16.314451,54.8
2018-04-22 19:59:26.350747,54.8
2018-04-22 19:59:36.384679,53.7
2018-04-22 19:59:46.457318,52.6
2018-04-22 19:59:56.496547,53.2
2018-04-22 20:00:06.537981,52.6
2018-04-22 20:00:16.576126,54.2
2018-04-22 20:00:26.614142,54.8
2018-04-22 20:00:36.641795,53.7
2018-04-22 20:00:46.671849,52.6
2018-04-22 20:00:56.708970,52.1
2018-04-22 20:01:06.749414,52.6
2018-04-22 20:01:16.795162,51.5
2018-04-22 20:01:26.833941,52.6
2018-04-22 20:01:36.885220,54.8
2018-04-22 20:01:46.918508,55.3
2018-04-22 20:01:56.991916,53.7
2018-04-22 20:02:07.111862,52.6
2018-04-22 20:02:17.157223,53.2
2018-04-22 20:02:27.201866,53.2
2018-04-22 20:02:37.237183,52.1
2018-04-22 20:02:47.284489,52.6
2018-04-22 20:02:57.335530,52.1
2018-04-22 20:03:07.381867,51.5
2018-04-22 20:03:17.428982,52.1
2018-04-22 20:03:27.537660,54.8
2018-04-22 20:03:37.579662,53.7
2018-04-22 20:03:47.614607,53.2
2018-04-22 20:03:57.658530,52.6
2018-04-22 20:04:07.702005,53.7
2018-04-22 20:04:17.821887,52.6
2018-04-22 20:04:27.881837,54.2
2018-04-22 20:04:37.927822,51.5
2018-04-22 20:04:47.971906,53.7
2018-04-22 20:04:58.037842,52.6
2018-04-22 20:05:08.080759,52.6
2018-04-22 20:05:18.111884,52.1
2018-04-22 20:05:28.161847,52.1
2018-04-22 20:05:38.198427,53.2
2018-04-22 20:05:48.239469,53.2
2018-04-22 20:05:58.321917,52.1
2018-04-22 20:06:08.358375,53.2
2018-04-22 20:06:18.391836,52.6
2018-04-22 20:06:28.431124,52.6
2018-04-22 20:06:38.479759,52.6
2018-04-22 20:06:48.519091,52.6
2018-04-22 20:06:58.561834,51.5
2018-04-22 20:07:08.659769,52.1
2018-04-22 20:07:18.768892,52.6
2018-04-22 20:07:28.813749,52.6
2018-04-22 20:07:38.854675,51.5
2018-04-22 20:07:48.898446,50.5
2018-04-22 20:07:58.921917,51.5
2018-04-22 20:08:08.968106,51.5
2018-04-22 20:08:18.991825,53.2
2018-04-22 20:08:29.021856,52.6
2018-04-22 20:08:39.070445,52.6
2018-04-22 20:08:49.091882,53.2
2018-04-22 20:08:59.121865,53.2
2018-04-22 20:09:09.164836,53.2
2018-04-22 20:09:19.201013,51.5
2018-04-22 20:09:29.241628,51.5
2018-04-22 20:09:39.280831,52.1
2018-04-22 20:09:49.330239,52.1
2018-04-22 20:09:59.423505,52.1
2018-04-22 20:10:09.461870,51.5
2018-04-22 20:10:19.494542,52.6
2018-04-22 20:10:29.521879,51.5
2018-04-22 20:10:39.551443,51.5
2018-04-22 20:10:49.587555,52.6
2018-04-22 20:10:59.617729,51.0
2018-04-22 20:11:09.641850,53.2
2018-04-22 20:11:19.667770,51.5
2018-04-22 20:11:29.707769,54.8
2018-04-22 20:11:39.781939,52.1
2018-04-22 20:11:49.841890,52.1
2018-04-22 20:11:59.904902,51.5
2018-04-22 20:12:09.941855,54.2
2018-04-22 20:12:19.971824,53.7
2018-04-22 20:12:30.001845,52.6
2018-04-22 20:12:40.038104,53.7
2018-04-22 20:12:50.061792,55.3
2018-04-22 20:13:00.089915,52.6
2018-04-22 20:13:10.186298,53.2
2018-04-22 20:13:20.216349,53.2
2018-04-22 20:13:30.258232,53.7
2018-04-22 20:13:40.291810,55.3
2018-04-22 20:13:50.330969,52.6
2018-04-22 20:14:00.381214,51.5
2018-04-22 20:14:10.421852,51.5
2018-04-22 20:14:20.465037,52.6
2018-04-22 20:14:30.510919,53.7
2018-04-22 20:14:40.567762,51.5
2018-04-22 20:14:50.620595,52.1
2018-04-22 20:15:00.771867,52.6
2018-04-22 20:15:10.822407,53.2
2018-04-22 20:15:20.848730,53.2
2018-04-22 20:15:30.879055,53.7
2018-04-22 20:15:40.911839,52.1
2018-04-22 20:15:50.952035,50.5
2018-04-22 20:16:01.020965,51.5
2018-04-22 20:16:11.079421,51.5
2018-04-22 20:16:21.121689,52.6
2018-04-22 20:16:31.169244,53.2
2018-04-22 20:16:41.208408,52.6
2018-04-22 20:16:51.274468,52.6
2018-04-22 20:17:01.311991,51.5
2018-04-22 20:17:11.357585,52.1
2018-04-22 20:17:21.405294,51.5
2018-04-22 20:17:31.451257,52.6
2018-04-22 20:17:41.515688,52.1
2018-04-22 20:17:51.581980,51.5
2018-04-22 20:18:01.621916,52.6
2018-04-22 20:18:11.661888,52.6
2018-04-22 20:18:21.717719,52.6
2018-04-22 20:18:31.771162,51.5
2018-04-22 20:18:41.824152,51.5
2018-04-22 20:18:51.870163,52.1
2018-04-22 20:19:01.917350,53.7
2018-04-22 20:19:11.951834,52.1
2018-04-22 20:19:21.991846,53.2
2018-04-22 20:19:32.028487,52.1
2018-04-22 20:19:42.072072,51.0
2018-04-22 20:19:52.110069,52.1
2018-04-22 20:20:02.144982,53.2
2018-04-22 20:20:12.191845,51.5
2018-04-22 20:20:22.221459,52.1
2018-04-22 20:20:32.257627,53.7
2018-04-22 20:20:42.291938,51.0
2018-04-22 20:20:52.337756,53.2
2018-04-22 20:21:02.377912,53.2
2018-04-22 20:21:12.424243,52.1
2018-04-22 20:21:22.471863,52.1
2018-04-22 20:21:32.539227,51.5
2018-04-22 20:21:42.640828,53.7
2018-04-22 20:21:52.696150,52.6
2018-04-22 20:22:02.739250,52.6
2018-04-22 20:22:12.781910,52.1
2018-04-22 20:22:22.839449,54.2
2018-04-22 20:22:32.886155,51.5
2018-04-22 20:22:42.973959,54.2
2018-04-22 20:22:53.013746,55.8
2018-04-22 20:23:03.051819,55.3
2018-04-22 20:23:13.093724,53.7
