2018-02-11 19:37:00.964916,50.5
2018-02-11 19:37:11.004940,50.5
2018-02-11 19:37:21.044942,50.5
2018-02-11 19:37:31.085015,51
2018-02-11 19:37:41.124931,50.5
2018-02-11 19:37:51.164928,50.5
2018-02-11 19:38:01.204967,51.5
2018-02-11 19:38:11.244931,51
2018-02-11 19:38:21.284920,51
2018-02-11 19:38:31.324916,51
2018-02-11 19:38:41.354989,50.5
2018-02-11 19:38:51.394999,50.5
2018-02-11 19:39:01.426070,44
2018-02-11 19:39:11.458858,40.8
2018-02-11 17:39:00.744123,48.9
2018-02-11 17:39:10.768620,50.5
2018-02-11 17:39:20.804975,50.5
2018-02-11 17:39:30.844923,50.5
2018-02-11 17:39:41.887923,50.5
2018-02-11 17:39:51.924866,49.9
2018-02-11 17:40:01.964909,50.5
2018-02-11 17:40:11.987760,50.5
2018-02-11 17:40:22.008600,50.5
2018-02-11 17:40:32.036576,51
2018-02-11 17:40:42.064951,50.5
2018-02-11 17:40:52.088597,51.5
2018-02-11 17:41:02.108633,51.5
2018-02-11 17:41:12.128626,50.5
2018-02-11 17:41:22.158428,50.5
2018-02-11 17:41:32.181701,51
2018-02-11 17:41:42.215126,50.5
2018-02-11 17:41:52.254882,50.5
2018-02-11 17:42:02.294964,51
2018-02-11 17:42:12.334986,50.5
2018-02-11 17:42:22.374922,50.5
2018-02-11 17:42:32.414923,50.5
2018-02-11 17:42:42.448618,50.5
2018-02-11 17:42:52.484949,51
2018-02-11 17:43:02.525029,50.5
2018-02-11 17:43:12.565047,50.5
2018-02-11 17:43:22.604958,50.5
2018-02-11 17:43:32.645279,50.5
2018-02-11 17:43:42.667879,50.5
2018-02-11 17:43:52.703935,50.5
2018-02-11 17:44:02.728603,50.5
2018-02-11 17:44:12.755020,51
2018-02-11 17:44:22.778600,50.5
2018-02-11 17:44:32.814942,50.5
2018-02-11 17:44:42.848621,50.5
2018-02-11 17:44:52.884974,50.5
2018-02-11 17:45:02.925017,50.5
2018-02-11 17:45:12.954985,51
2018-02-11 17:45:22.994997,50.5
2018-02-11 17:45:33.034975,50.5
2018-02-11 17:45:43.068600,50.5
2018-02-11 17:45:53.088601,50.5
2018-02-11 17:46:03.125038,50.5
2018-02-11 17:46:13.163824,50.5
2018-02-11 17:46:23.188599,50.5
2018-02-11 17:46:33.214986,50.5
2018-02-11 17:46:43.254916,50.5
2018-02-11 17:46:53.278663,49.9
2018-02-11 17:47:03.306271,50.5
2018-02-11 17:47:13.334879,50.5
2018-02-11 17:47:23.374966,50.5
2018-02-11 17:47:33.408414,50.5
2018-02-11 17:47:43.444933,50.5
2018-02-11 17:47:53.484923,49.4
2018-02-11 17:48:03.514918,50.5
2018-02-11 17:48:13.555010,50.5
2018-02-11 17:48:23.594940,50.5
2018-02-11 17:48:33.635039,49.9
2018-02-11 17:48:43.657884,49.9
2018-02-11 17:48:53.684870,49.4
2018-02-11 17:49:03.725290,50.5
2018-02-11 17:49:13.758547,49.9
2018-02-11 17:49:23.786367,50.5
2018-02-11 17:49:33.814937,50.5
2018-02-11 17:49:43.838669,50.5
2018-02-11 17:49:53.874909,50.5
2018-02-11 17:50:03.906210,49.9
2018-02-11 17:50:13.945006,49.9
2018-02-11 17:50:23.984920,50.5
2018-02-11 17:50:34.008606,50.5
2018-02-11 17:50:44.038601,50.5
2018-02-11 17:50:54.058602,50.5
2018-02-11 17:51:04.095012,50.5
2018-02-11 17:51:14.134449,50.5
2018-02-11 17:51:24.174999,50.5
2018-02-11 17:51:34.208602,49.9
2018-02-11 17:51:44.235025,49.9
2018-02-11 17:51:54.264960,49.9
2018-02-11 17:52:04.304975,50.5
2018-02-11 17:52:14.338613,50.5
2018-02-11 17:52:24.374956,50.5
2018-02-11 17:52:34.414955,50.5
2018-02-11 17:52:44.454976,50.5
2018-02-11 17:52:54.484838,50.5
2018-02-11 17:53:04.525017,50.5
2018-02-11 17:53:14.558601,50.5
2018-02-11 17:53:24.595003,50.5
2018-02-11 17:53:34.628601,49.9
2018-02-11 17:53:44.664787,49.9
2018-02-11 17:53:54.704890,50.5
2018-02-11 17:54:04.734985,49.9
2018-02-11 17:54:14.775031,50.5
2018-02-11 17:54:24.808599,50.5
2018-02-11 17:54:34.844983,49.9
2018-02-11 17:54:44.874952,50.5
2018-02-11 17:54:54.914941,50.5
2018-02-11 17:55:04.954931,50.5
2018-02-11 17:55:14.994925,50.5
2018-02-11 17:55:25.034954,50.5
2018-02-11 17:55:35.075011,50.5
2018-02-11 17:55:45.114947,50.5
2018-02-11 17:55:55.154901,51
2018-02-11 17:56:05.184975,50.5
2018-02-11 17:56:15.214517,50.5
2018-02-11 17:56:25.254948,50.5
2018-02-11 17:56:35.294926,50.5
2018-02-11 17:56:45.334935,50.5
2018-02-11 17:56:55.368602,50.5
2018-02-11 17:57:05.394912,50.5
2018-02-11 17:57:15.425004,50.5
2018-02-11 17:57:25.448602,50.5
2018-02-11 17:57:35.477776,49.9
2018-02-11 17:57:45.498604,50.5
2018-02-11 17:57:55.528602,49.9
2018-02-11 17:58:05.557059,50.5
2018-02-11 17:58:15.585014,50.5
2018-02-11 17:58:25.624939,49.9
2018-02-11 17:58:35.664922,50.5
2018-02-11 17:58:45.705004,50.5
2018-02-11 17:58:55.745028,51
2018-02-11 17:59:05.784956,50.5
2018-02-11 17:59:15.824961,49.9
2018-02-11 17:59:25.854959,50.5
2018-02-11 17:59:35.894978,50.5
2018-02-11 17:59:45.928604,50.5
2018-02-11 17:59:55.958602,50.5
2018-02-11 18:00:05.995002,49.9
2018-02-11 18:00:16.034984,50.5
2018-02-11 18:00:26.068605,50.5
2018-02-11 18:00:36.088605,50.5
2018-02-11 18:00:46.115013,50.5
2018-02-11 18:00:56.154927,49.9
2018-02-11 18:01:06.194930,50.5
2018-02-11 18:01:16.223862,49.9
2018-02-11 18:01:26.254980,49.9
2018-02-11 18:01:36.295452,50.5
2018-02-11 18:01:46.328602,50.5
2018-02-11 18:01:56.348603,50.5
2018-02-11 18:02:06.386135,50.5
2018-02-11 18:02:16.425003,50.5
2018-02-11 18:02:26.464986,51
2018-02-11 18:02:36.504926,50.5
2018-02-11 18:02:46.538603,50.5
2018-02-11 18:02:56.565002,50.5
2018-02-11 18:03:06.604945,51
2018-02-11 18:03:16.644970,50.5
2018-02-11 18:03:26.684962,50.5
2018-02-11 18:03:36.724316,49.9
2018-02-11 18:03:46.754956,50.5
2018-02-11 18:03:56.778602,50.5
2018-02-11 18:04:06.805024,50.5
2018-02-11 18:04:16.834802,51
2018-02-11 18:04:26.874995,50.5
2018-02-11 18:04:36.915009,50.5
2018-02-11 18:04:46.944922,50.5
2018-02-11 18:04:56.985051,50.5
2018-02-11 18:05:07.018604,50.5
2018-02-11 18:05:17.048547,50.5
2018-02-11 18:05:27.084956,50.5
2018-02-11 18:05:37.125843,50.5
2018-02-11 18:05:47.158601,50.5
2018-02-11 18:05:57.195000,51
2018-02-11 18:06:07.235013,50.5
2018-02-11 18:06:17.268604,50.5
2018-02-11 18:06:27.295047,50.5
2018-02-11 18:06:37.328602,50.5
2018-02-11 18:06:47.355054,50.5
2018-02-11 18:06:57.394214,50.5
2018-02-11 18:07:07.424969,50.5
2018-02-11 18:07:17.465040,50.5
2018-02-11 18:07:27.498158,50.5
2018-02-11 18:07:37.535034,51
2018-02-11 18:07:47.575022,51
2018-02-11 18:07:57.615025,50.5
2018-02-11 18:08:07.654911,50.5
2018-02-11 18:08:17.695384,50.5
2018-02-11 18:08:27.728601,50.5
2018-02-11 18:08:37.758609,50.5
2018-02-11 18:08:47.785033,50.5
2018-02-11 18:08:57.813693,50.5
2018-02-11 18:09:07.837598,51
2018-02-11 18:09:17.858615,50.5
2018-02-11 18:09:27.884961,50.5
2018-02-11 18:09:37.908599,50.5
2018-02-11 18:09:47.934944,50.5
2018-02-11 18:09:57.974952,50.5
2018-02-11 18:10:08.014872,51
2018-02-11 18:10:18.048606,50.5
2018-02-11 18:10:28.074953,51
2018-02-11 18:10:38.104923,49.9
2018-02-11 18:10:48.144927,50.5
2018-02-11 18:10:58.184956,50.5
2018-02-11 18:11:08.224919,50.5
2018-02-11 18:11:18.264946,50.5
2018-02-11 18:11:28.304918,50.5
2018-02-11 18:11:38.345023,49.4
2018-02-11 18:11:48.368603,50.5
2018-02-11 18:11:58.388600,50.5
2018-02-11 18:12:08.418365,50.5
2018-02-11 18:12:18.444952,50.5
2018-02-11 18:12:28.484959,50.5
2018-02-11 18:12:38.524948,50.5
2018-02-11 18:12:48.564886,50.5
2018-02-11 18:12:58.605004,50.5
2018-02-11 18:13:08.634989,50.5
2018-02-11 18:13:18.658599,50.5
2018-02-11 18:13:28.694929,50.5
2018-02-11 18:13:38.734937,50.5
2018-02-11 18:13:48.764959,50.5
2018-02-11 18:13:58.796196,50.5
2018-02-11 18:14:08.828601,50.5
2018-02-11 18:14:18.858600,50.5
2018-02-11 18:14:28.884908,49.9
2018-02-11 18:14:38.914970,50.5
2018-02-11 18:14:48.954994,50.5
2018-02-11 18:14:58.994935,50.5
2018-02-11 18:15:09.024940,50.5
2018-02-11 18:15:19.064875,50.5
2018-02-11 18:15:29.098599,50.5
2018-02-11 18:15:39.134742,50.5
2018-02-11 18:15:49.174877,49.9
2018-02-11 18:15:59.214526,50.5
2018-02-11 18:16:09.254874,50.5
2018-02-11 18:16:19.286987,50.5
2018-02-11 18:16:29.324937,49.9
2018-02-11 18:16:39.364966,49.9
2018-02-11 18:16:49.398600,50.5
2018-02-11 18:16:59.418600,50.5
2018-02-11 18:17:09.454975,50.5
2018-02-11 18:17:19.488606,50.5
2018-02-11 18:17:29.508599,50.5
2018-02-11 18:17:39.544905,50.5
2018-02-11 18:17:49.584912,49.9
2018-02-11 18:17:59.624147,49.9
2018-02-11 18:18:09.664965,51
2018-02-11 18:18:19.704938,50.5
2018-02-11 18:18:29.737510,50.5
2018-02-11 18:18:39.764978,50.5
2018-02-11 18:18:49.805021,49.9
2018-02-11 18:18:59.828600,50.5
2018-02-11 18:19:09.855016,50.5
2018-02-11 18:19:19.894928,50.5
2018-02-11 18:19:29.934937,50.5
2018-02-11 18:19:39.974784,49.4
2018-02-11 18:19:50.014999,50.5
2018-02-11 18:20:00.048367,50.5
2018-02-11 18:20:10.085010,49.9
2018-02-11 18:20:20.124987,50.5
2018-02-11 18:20:30.165704,50.5
2018-02-11 18:20:40.204962,50.5
2018-02-11 18:20:50.244956,50.5
2018-02-11 18:21:00.268621,50.5
2018-02-11 18:21:10.304182,49.4
2018-02-11 18:21:20.338597,50.5
2018-02-11 18:21:30.374927,50.5
2018-02-11 18:21:40.416588,50.5
2018-02-11 18:21:50.444721,50.5
2018-02-11 18:22:00.484904,50.5
2018-02-11 18:22:10.518612,50.5
2018-02-11 18:22:20.554938,50.5
2018-02-11 18:22:30.588600,49.9
2018-02-11 18:22:40.624871,50.5
2018-02-11 18:22:50.664908,50.5
2018-02-11 18:23:00.694822,49.9
2018-02-11 18:23:10.734904,49.9
2018-02-11 18:23:20.774891,50.5
2018-02-11 18:23:30.814957,49.9
2018-02-11 18:23:40.844921,49.9
2018-02-11 18:23:50.884887,50.5
2018-02-11 18:24:00.918598,49.9
2018-02-11 18:24:10.954938,49.9
2018-02-11 18:24:20.994917,50.5
2018-02-11 18:24:31.025021,50.5
2018-02-11 18:24:41.064909,50.5
2018-02-11 18:24:51.094951,50.5
2018-02-11 18:25:01.134899,50.5
2018-02-11 18:25:11.168599,50.5
2018-02-11 18:25:21.204977,50.5
2018-02-11 18:25:31.245079,49.4
2018-02-11 18:25:41.284929,50.5
2018-02-11 18:25:51.325000,49.9
2018-02-11 18:26:01.364365,50.5
2018-02-11 18:26:11.394925,49.9
2018-02-11 18:26:21.434873,50.5
2018-02-11 18:26:31.474281,49.9
2018-02-11 18:26:41.514969,50.5
2018-02-11 18:26:51.554913,50.5
2018-02-11 18:27:01.588600,50.5
2018-02-11 18:27:11.608597,49.9
2018-02-11 18:27:21.637246,49.9
2018-02-11 18:27:31.665012,50.5
2018-02-11 18:27:41.704905,50.5
2018-02-11 18:27:51.738599,50.5
2018-02-11 18:28:01.774849,49.9
2018-02-11 18:28:11.814995,50.5
2018-02-11 18:28:21.844903,50.5
2018-02-11 18:28:31.885215,50.5
2018-02-11 18:28:41.924998,50.5
2018-02-11 18:28:51.954910,50.5
2018-02-11 18:29:01.984945,50.5
2018-02-11 18:29:12.024970,50.5
2018-02-11 18:29:22.058599,50.5
2018-02-11 18:29:32.094887,50.5
2018-02-11 18:29:42.133979,50.5
2018-02-11 18:29:52.174929,50.5
2018-02-11 18:30:02.214257,50.5
2018-02-11 18:30:12.244939,49.9
2018-02-11 18:30:22.284933,49.9
2018-02-11 18:30:32.317431,50.5
2018-02-11 18:30:42.344906,50.5
2018-02-11 18:30:52.384966,50.5
2018-02-11 18:31:02.424856,50.5
2018-02-11 18:31:12.454959,50.5
2018-02-11 18:31:22.478601,50.5
2018-02-11 18:31:32.515043,50.5
2018-02-11 18:31:42.544952,50.5
2018-02-11 18:31:52.574936,50.5
2018-02-11 18:32:02.608602,50.5
2018-02-11 18:32:12.638605,50.5
2018-02-11 18:32:22.674998,50.5
2018-02-11 18:32:32.714579,50.5
2018-02-11 18:32:42.754929,49.9
2018-02-11 18:32:52.794972,49.9
2018-02-11 18:33:02.824922,50.5
2018-02-11 18:33:12.864893,49.9
2018-02-11 18:33:22.895092,49.9
2018-02-11 18:33:32.934919,49.9
2018-02-11 18:33:42.973683,50.5
2018-02-11 18:33:52.997909,50.5
2018-02-11 18:34:03.024887,50.5
2018-02-11 18:34:13.064908,50.5
2018-02-11 18:34:23.094323,50.5
2018-02-11 18:34:33.134983,49.4
2018-02-11 18:34:43.174216,50.5
2018-02-11 18:34:53.214925,50.5
2018-02-11 18:35:03.255017,49.9
2018-02-11 18:35:13.294932,50.5
2018-02-11 18:35:23.334946,50.5
2018-02-11 18:35:33.375178,50.5
2018-02-11 18:35:43.404963,50.5
2018-02-11 18:35:53.444897,50.5
2018-02-11 18:36:03.478601,50.5
2018-02-11 18:36:13.506217,50.5
2018-02-11 18:36:23.544892,50.5
2018-02-11 18:36:33.578601,50.5
2018-02-11 18:36:43.604965,50.5
2018-02-11 18:36:53.644916,50.5
2018-02-11 18:37:03.685008,50.5
2018-02-11 18:37:13.714871,50.5
2018-02-11 18:37:23.756025,49.9
2018-02-11 18:37:33.794895,50.5
2018-02-11 18:37:43.828602,50.5
2018-02-11 18:37:53.864911,50.5
2018-02-11 18:38:03.904914,50.5
2018-02-11 18:38:13.934937,50.5
2018-02-11 18:38:23.974877,50.5
2018-02-11 18:38:34.008599,50.5
2018-02-11 18:38:44.044907,50.5
2018-02-11 18:38:54.074884,50.5
2018-02-11 18:39:04.114862,50.5
2018-02-11 18:39:14.154837,49.9
2018-02-11 18:39:24.194865,50.5
2018-02-11 18:39:34.228599,50.5
2018-02-11 18:39:44.264855,49.9
2018-02-11 18:39:54.304903,50.5
2018-02-11 18:40:04.334955,50.5
2018-02-11 18:40:14.374927,49.9
2018-02-11 18:40:24.414926,50.5
2018-02-11 18:40:34.444923,50.5
2018-02-11 18:40:44.474992,50.5
2018-02-11 18:40:54.514910,50.5
2018-02-11 18:41:04.548597,50.5
2018-02-11 18:41:14.585004,50.5
2018-02-11 18:41:24.625073,50.5
2018-02-11 18:41:34.654287,50.5
2018-02-11 18:41:44.678600,49.9
2018-02-11 18:41:54.715084,49.9
2018-02-11 18:42:04.754967,50.5
2018-02-11 18:42:14.794882,50.5
2018-02-11 18:42:24.828601,50.5
2018-02-11 18:42:34.864930,50.5
2018-02-11 18:42:44.905016,50.5
2018-02-11 18:42:54.928600,50.5
2018-02-11 18:43:04.954982,50.5
2018-02-11 18:43:14.994925,50.5
2018-02-11 18:43:25.034900,50.5
2018-02-11 18:43:35.074938,49.4
2018-02-11 18:43:45.108600,50.5
2018-02-11 18:43:55.134941,50.5
2018-02-11 18:44:05.174975,50.5
2018-02-11 18:44:15.214902,49.9
2018-02-11 18:44:25.244994,50.5
2018-02-11 18:44:35.284896,50.5
2018-02-11 18:44:45.314980,50.5
2018-02-11 18:44:55.344812,50.5
2018-02-11 18:45:05.384922,50.5
2018-02-11 18:45:15.418599,51
2018-02-11 18:45:25.454954,50.5
2018-02-11 18:45:35.494968,50.5
2018-02-11 18:45:45.528599,50.5
2018-02-11 18:45:55.564946,50.5
2018-02-11 18:46:05.598597,49.9
2018-02-11 18:46:15.628599,49.9
2018-02-11 18:46:25.664909,50.5
2018-02-11 18:46:35.698599,50.5
2018-02-11 18:46:45.734886,50.5
2018-02-11 18:46:55.758599,50.5
2018-02-11 18:47:05.794784,49.9
2018-02-11 18:47:15.828605,49.9
2018-02-11 18:47:25.864951,50.5
2018-02-11 18:47:35.904972,50.5
2018-02-11 18:47:45.938606,50.5
2018-02-11 18:47:55.975015,50.5
2018-02-11 18:48:06.014993,50.5
2018-02-11 18:48:16.038600,50.5
2018-02-11 18:48:26.068599,50.5
2018-02-11 18:48:36.095059,50.5
2018-02-11 18:48:46.124956,49.9
2018-02-11 18:48:56.148601,50.5
2018-02-11 18:49:06.168597,50.5
2018-02-11 18:49:16.205063,50.5
2018-02-11 18:49:26.244928,50.5
2018-02-11 18:49:36.275018,50.5
2018-02-11 18:49:46.314907,50.5
2018-02-11 18:49:56.348608,50.5
2018-02-11 18:50:06.377082,50.5
2018-02-11 18:50:16.398598,50.5
2018-02-11 18:50:26.428596,50.5
2018-02-11 18:50:36.465081,50.5
2018-02-11 18:50:46.494969,50.5
2018-02-11 18:50:56.524868,50.5
2018-02-11 18:51:06.564831,49.4
2018-02-11 18:51:16.594753,49.9
2018-02-11 18:51:26.618598,51
2018-02-11 18:51:36.654888,50.5
2018-02-11 18:51:46.694909,50.5
2018-02-11 18:51:56.718607,50.5
2018-02-11 18:52:06.754977,50.5
2018-02-11 18:52:16.794972,50.5
2018-02-11 18:52:26.828600,50.5
2018-02-11 18:52:36.864986,49.9
2018-02-11 18:52:46.904619,50.5
2018-02-11 18:52:56.934898,50.5
2018-02-11 18:53:06.974863,50.5
2018-02-11 18:53:17.004925,50.5
2018-02-11 18:53:27.044890,50.5
2018-02-11 18:53:37.078611,50.5
2018-02-11 18:53:47.114901,50.5
2018-02-11 18:53:57.154989,49.9
2018-02-11 18:54:07.188129,50.5
2018-02-11 18:54:17.224902,50.5
2018-02-11 18:54:27.258600,50.5
2018-02-11 18:54:37.294945,50.5
2018-02-11 18:54:47.328598,50.5
2018-02-11 18:54:57.364934,50.5
2018-02-11 18:55:07.404930,50.5
2018-02-11 18:55:17.444947,50.5
2018-02-11 18:55:27.478603,49.9
2018-02-11 18:55:37.514827,49.9
2018-02-11 18:55:47.554948,50.5
2018-02-11 18:55:57.585049,50.5
2018-02-11 18:56:07.624889,49.9
2018-02-11 18:56:17.648598,50.5
2018-02-11 18:56:27.674989,50.5
2018-02-11 18:56:37.704971,49.9
2018-02-11 18:56:47.743842,50.5
2018-02-11 18:56:57.775013,50.5
2018-02-11 18:57:07.814921,50.5
2018-02-11 18:57:17.844962,50.5
2018-02-11 18:57:27.878599,50.5
2018-02-11 18:57:37.908446,50.5
2018-02-11 18:57:47.934807,50.5
2018-02-11 18:57:57.974865,50.5
2018-02-11 18:58:08.014673,50.5
2018-02-11 18:58:18.054935,49.4
2018-02-11 18:58:28.093723,50.5
2018-02-11 18:58:38.134890,50.5
2018-02-11 18:58:48.174935,49.9
2018-02-11 18:58:58.208599,50.5
2018-02-11 18:59:08.238174,50.5
2018-02-11 18:59:18.274872,50.5
2018-02-11 18:59:28.314946,50.5
2018-02-11 18:59:38.344896,50.5
2018-02-11 18:59:48.384870,50.5
2018-02-11 18:59:58.417794,50.5
2018-02-11 19:00:08.454780,50.5
2018-02-11 19:00:18.494867,50.5
2018-02-11 19:00:28.528599,50.5
2018-02-11 19:00:38.554945,50.5
2018-02-11 19:00:48.584255,50.5
2018-02-11 19:00:58.624893,49.9
2018-02-11 19:01:08.664979,50.5
2018-02-11 19:01:18.704956,50.5
2018-02-11 19:01:28.743987,50.5
2018-02-11 19:01:38.774970,50.5
2018-02-11 19:01:48.815090,51
2018-02-11 19:01:58.845033,50.5
2018-02-11 19:02:08.878600,50.5
2018-02-11 19:02:18.898600,50.5
2018-02-11 19:02:28.934920,50.5
2018-02-11 19:02:38.968603,50.5
2018-02-11 19:02:49.004831,50.5
2018-02-11 19:02:59.044951,50.5
2018-02-11 19:03:09.074943,50.5
2018-02-11 19:03:19.104923,50.5
2018-02-11 19:03:29.144996,50.5
2018-02-11 19:03:39.184944,50.5
2018-02-11 19:03:49.208601,50.5
2018-02-11 19:03:59.245043,50.5
2018-02-11 19:04:09.284916,50.5
2018-02-11 19:04:19.324798,50.5
2018-02-11 19:04:29.364936,50.5
2018-02-11 19:04:39.404811,51
2018-02-11 19:04:49.444883,50.5
2018-02-11 19:04:59.468614,50.5
2018-02-11 19:05:09.498599,50.5
2018-02-11 19:05:19.518598,50.5
2018-02-11 19:05:29.547393,50.5
2018-02-11 19:05:39.574914,50.5
2018-02-11 19:05:49.614932,50.5
2018-02-11 19:05:59.653708,50.5
2018-02-11 19:06:09.684896,50.5
2018-02-11 19:06:19.724873,50.5
2018-02-11 19:06:29.758599,50.5
2018-02-11 19:06:39.788141,50.5
2018-02-11 19:06:49.824893,49.9
2018-02-11 19:06:59.864810,50.5
2018-02-11 19:07:09.904910,50.5
2018-02-11 19:07:19.944911,50.5
2018-02-11 19:07:29.984922,50.5
2018-02-11 19:07:40.024970,50.5
2018-02-11 19:07:50.064958,50.5
2018-02-11 19:08:00.098602,51
2018-02-11 19:08:10.124960,50.5
2018-02-11 19:08:20.148598,49.9
2018-02-11 19:08:30.178598,50.5
2018-02-11 19:08:40.214965,50.5
2018-02-11 19:08:50.254987,50.5
2018-02-11 19:09:00.294846,51
2018-02-11 19:09:10.334944,50.5
2018-02-11 19:09:20.374879,50.5
2018-02-11 19:09:30.414886,49.9
2018-02-11 19:09:40.444994,50.5
2018-02-11 19:09:50.468605,50.5
2018-02-11 19:10:00.488600,50.5
2018-02-11 19:10:10.517624,50.5
2018-02-11 19:10:20.548598,50.5
2018-02-11 19:10:30.584972,50.5
2018-02-11 19:10:40.608598,50.5
2018-02-11 19:10:50.638597,50.5
2018-02-11 19:11:00.658598,50.5
2018-02-11 19:11:10.694938,50.5
2018-02-11 19:11:20.734921,49.4
2018-02-11 19:11:30.763935,50.5
2018-02-11 19:11:40.804922,50.5
2018-02-11 19:11:50.844861,49.9
2018-02-11 19:12:00.884870,50.5
2018-02-11 19:12:10.925084,50.5
2018-02-11 19:12:20.954952,50.5
2018-02-11 19:12:30.994896,50.5
2018-02-11 19:12:41.028598,49.9
2018-02-11 19:12:51.058599,50.5
2018-02-11 19:13:01.094985,50.5
2018-02-11 19:13:11.134914,50.5
2018-02-11 19:13:21.164927,49.9
2018-02-11 19:13:31.188598,50.5
2018-02-11 19:13:41.218612,50.5
2018-02-11 19:13:51.254859,50.5
2018-02-11 19:14:01.294909,50.5
2018-02-11 19:14:11.324909,50.5
2018-02-11 19:14:21.353956,50.5
2018-02-11 19:14:31.394936,49.9
2018-02-11 19:14:41.435000,51
2018-02-11 19:14:51.468597,50.5
2018-02-11 19:15:01.488597,50.5
2018-02-11 19:15:11.518603,50.5
2018-02-11 19:15:21.554937,50.5
2018-02-11 19:15:31.594930,50.5
2018-02-11 19:15:41.627221,50.5
2018-02-11 19:15:51.664865,50.5
2018-02-11 19:16:01.704959,50.5
2018-02-11 19:16:11.734954,50.5
2018-02-11 19:16:21.764988,50.5
2018-02-11 19:16:31.804968,50.5
2018-02-11 19:16:41.838599,50.5
2018-02-11 19:16:51.868299,51
2018-02-11 19:17:01.905260,50.5
2018-02-11 19:17:11.927868,49.9
2018-02-11 19:17:21.965065,50.5
2018-02-11 19:17:31.998599,50.5
2018-02-11 19:17:42.024840,50.5
2018-02-11 19:17:52.065014,50.5
2018-02-11 19:18:02.094927,50.5
2018-02-11 19:18:12.126121,50.5
2018-02-11 19:18:22.158521,50.5
2018-02-11 19:18:32.178600,50.5
2018-02-11 19:18:42.213700,50.5
2018-02-11 19:18:52.238606,50.5
2018-02-11 19:19:02.258602,50.5
2018-02-11 19:19:12.294897,50.5
2018-02-11 19:19:22.334882,51
2018-02-11 19:19:32.364982,51
2018-02-11 19:19:42.404976,50.5
2018-02-11 19:19:52.438600,50.5
2018-02-11 19:20:02.474388,51
2018-02-11 19:20:12.514991,50.5
2018-02-11 19:20:22.554922,49.9
2018-02-11 19:20:32.594942,50.5
2018-02-11 19:20:42.624980,50.5
2018-02-11 19:20:52.664984,51
2018-02-11 19:21:02.694041,51
2018-02-11 19:21:12.724974,51
2018-02-11 19:21:22.748600,49.9
2018-02-11 19:21:32.784785,50.5
2018-02-11 19:21:42.824907,50.5
2018-02-11 19:21:52.854954,51.5
2018-02-11 19:22:02.878662,50.5
2018-02-11 19:22:12.914961,50.5
2018-02-11 19:22:22.954907,50.5
2018-02-11 19:22:32.984122,51
2018-02-11 19:22:43.024973,51
2018-02-11 19:22:53.058600,50.5
2018-02-11 19:23:03.088559,50.5
2018-02-11 19:23:13.124909,50.5
2018-02-11 19:23:23.158619,50.5
2018-02-11 19:23:33.188604,50.5
2018-02-11 19:23:43.224853,50.5
2018-02-11 19:23:53.264907,50.5
2018-02-11 19:24:03.295007,50.5
2018-02-11 19:24:13.325040,51
2018-02-11 19:24:23.364941,50.5
2018-02-11 19:24:33.404843,50.5
2018-02-11 19:24:43.444939,50.5
2018-02-11 19:24:53.485003,51
2018-02-11 19:25:03.524900,50.5
2018-02-11 19:25:13.564938,50.5
2018-02-11 19:25:23.595042,50.5
2018-02-11 19:25:33.617923,50.5
2018-02-11 19:25:43.652559,50.5
2018-02-11 19:25:53.671564,50.5
2018-02-11 19:26:03.691987,51
2018-02-11 19:26:13.710897,51
2018-02-11 19:26:23.729958,50.5
2018-02-11 19:26:33.749712,50.5
2018-02-11 19:26:43.774956,51
2018-02-11 19:26:53.805022,50.5
2018-02-11 19:27:03.845031,51
2018-02-11 19:27:13.878601,51
2018-02-11 19:27:23.908600,50.5
2018-02-11 19:27:33.934872,50.5
2018-02-11 19:27:43.965036,50.5
2018-02-11 19:27:54.004931,51
2018-02-11 19:28:04.044042,50.5
2018-02-11 19:28:14.068598,51.5
2018-02-11 19:28:24.098600,50.5
2018-02-11 19:28:34.134970,51.5
2018-02-11 19:28:44.175187,50.5
2018-02-11 19:28:54.207271,50.5
2018-02-11 19:29:04.234961,50.5
2018-02-11 19:29:14.275000,50.5
2018-02-11 19:29:24.313846,50.5
2018-02-11 19:29:34.354937,50.5
2018-02-11 19:29:44.394820,50.5
2018-02-11 19:29:54.434897,50.5
2018-02-11 19:30:04.468600,50.5
2018-02-11 19:30:14.498609,50.5
2018-02-11 19:30:24.534822,51
2018-02-11 19:30:34.575009,50.5
2018-02-11 19:30:44.608598,50.5
2018-02-11 19:30:54.634973,51
2018-02-11 19:31:04.664970,50.5
2018-02-11 19:31:14.705012,51
2018-02-11 19:31:24.738598,51
2018-02-11 19:31:34.774977,50.5
2018-02-11 19:31:44.815012,51
2018-02-11 19:31:54.838611,50.5
2018-02-11 19:32:04.858599,50.5
2018-02-11 19:32:14.891229,51.5
2018-02-11 19:32:24.924878,51
2018-02-11 19:32:34.964987,51
2018-02-11 19:32:44.998601,51.5
2018-02-11 19:32:55.018608,50.5
2018-02-11 19:33:05.038600,50.5
2018-02-11 19:33:15.074893,51
2018-02-11 19:33:25.114927,51
2018-02-11 19:33:35.154972,50.5
2018-02-11 19:33:45.194823,50.5
2018-02-11 19:33:55.234937,50.5
2018-02-11 19:34:05.274951,50.5
2018-02-11 19:34:15.314958,50.5
2018-02-11 19:34:25.354886,50.5
