2018-02-11 20:46:26.298597,47.8
2018-02-11 20:46:36.326133,48.9
2018-02-11 20:46:46.364969,49.4
2018-02-11 20:46:56.407399,49.4
2018-02-11 20:47:06.438623,49.4
2018-02-11 20:47:16.475876,49.4
2018-02-11 20:47:26.514909,49.4
2018-02-11 20:47:36.538610,49.9
2018-02-11 20:47:46.574668,49.4
2018-02-11 20:47:56.615308,50.5
2018-02-11 20:48:06.638610,50.5
2018-02-11 20:48:16.674895,50.5
2018-02-11 20:48:26.714968,50.5
2018-02-11 20:48:36.748599,50.5
2018-02-11 20:48:46.775020,50.5
2018-02-11 20:48:56.804939,50.5
2018-02-11 20:49:06.844931,50.5
2018-02-11 20:49:16.878629,50.5
2018-02-11 20:49:26.898628,50.5
2018-02-11 20:49:36.925045,51
2018-02-11 20:49:46.948612,50.5
2018-02-11 20:49:56.985041,50.5
2018-02-11 20:50:07.024903,50.5
2018-02-11 20:50:17.064755,50.5
2018-02-11 20:50:27.104993,50.5
2018-02-11 20:50:37.131578,50.5
2018-02-11 20:50:47.150678,50.5
2018-02-11 20:50:57.174961,50.5
2018-02-11 20:51:07.215003,50.5
2018-02-11 20:51:17.238600,50.5
2018-02-11 20:51:27.274977,50.5
2018-02-11 20:51:37.314957,50.5
2018-02-11 20:51:47.338599,50.5
2018-02-11 20:51:57.374977,50.5
2018-02-11 20:52:07.408601,50.5
2018-02-11 20:52:17.445075,51
2018-02-11 20:52:27.485454,51.5
2018-02-11 20:52:37.515030,51.5
2018-02-11 20:52:47.544968,51
2018-02-11 20:52:57.578599,51
2018-02-11 20:53:07.604983,51
2018-02-11 20:53:17.638613,51
2018-02-11 20:53:27.674932,50.5
2018-02-11 20:53:37.714977,51
2018-02-11 20:53:47.754732,51.5
2018-02-11 20:53:57.778596,50.5
2018-02-11 20:54:07.808608,51
2018-02-11 20:54:17.845037,50.5
2018-02-11 20:54:27.876480,50.5
2018-02-11 20:54:37.898600,50.5
2018-02-11 20:54:47.918603,51
2018-02-11 20:54:57.938599,50.5
2018-02-11 20:55:07.958598,50.5
2018-02-11 20:55:17.981052,50.5
2018-02-11 20:55:28.014946,51
2018-02-11 20:55:38.054935,50.5
2018-02-11 20:55:48.084988,51
2018-02-11 20:55:58.124919,50.5
2018-02-11 20:56:08.158599,50.5
2018-02-11 20:56:18.194928,50.5
2018-02-11 20:56:28.223956,50.5
2018-02-11 20:56:38.264925,50.5
2018-02-11 20:56:48.296384,50.5
2018-02-11 20:56:58.324966,50.5
2018-02-11 20:57:08.354964,50.5
2018-02-11 20:57:18.394933,51
2018-02-11 20:57:28.427639,50.5
2018-02-11 20:57:38.448599,51
2018-02-11 20:57:48.484515,50.5
2018-02-11 20:57:58.518600,50.5
2018-02-11 20:58:08.554957,50.5
2018-02-11 20:58:18.594957,50.5
2018-02-11 20:58:28.624950,50.5
2018-02-11 20:58:38.664937,51
2018-02-11 20:58:48.698600,51
2018-02-11 20:58:58.718612,50.5
2018-02-11 20:59:08.738600,50.5
2018-02-11 20:59:18.764091,51
2018-02-11 20:59:28.804973,50.5
2018-02-11 20:59:38.845041,50.5
2018-02-11 20:59:48.868600,50.5
2018-02-11 20:59:58.904985,51
2018-02-11 21:00:08.944919,51
2018-02-11 21:00:18.974915,51
2018-02-11 21:00:29.014943,50.5
2018-02-11 21:00:39.045000,50.5
2018-02-11 21:00:49.085064,51
2018-02-11 21:00:59.118625,50.5
2018-02-11 21:01:09.138612,51
2018-02-11 21:01:19.158635,50.5
2018-02-11 21:01:29.178604,51
2018-02-11 21:01:39.198605,51.5
2018-02-11 21:01:49.225003,51
2018-02-11 21:01:59.265054,51.5
2018-02-11 21:02:09.294791,51
2018-02-11 21:02:19.321091,51
2018-02-11 21:02:29.340281,51.5
2018-02-11 21:02:39.360056,51
2018-02-11 21:02:49.394957,50.5
2018-02-11 21:02:59.428599,50.5
2018-02-11 21:03:09.453646,51
2018-02-11 21:03:19.478065,50.5
2018-02-11 21:03:29.514909,51
2018-02-11 21:03:39.548600,51.5
2018-02-11 21:03:49.584780,51
2018-02-11 21:03:59.612397,51
2018-02-11 21:04:09.631493,51
2018-02-11 21:04:19.664840,51.5
2018-02-11 21:04:29.704877,50.5
2018-02-11 21:04:39.738608,51
2018-02-11 21:04:49.774949,51.5
2018-02-11 21:04:59.808599,50.5
2018-02-11 21:05:09.838014,51.5
2018-02-11 21:05:19.874857,50.5
2018-02-11 21:05:29.915356,51
2018-02-11 21:05:39.955051,50.5
2018-02-11 21:05:49.994987,51
2018-02-11 21:06:00.024133,50.5
2018-02-11 21:06:10.065067,51
2018-02-11 21:06:20.098598,50.5
2018-02-11 21:06:30.118600,50.5
2018-02-11 21:06:40.146634,51.5
2018-02-11 21:06:50.171116,51
2018-02-11 21:07:00.190248,51
2018-02-11 21:07:10.225006,51
2018-02-11 21:07:20.258598,51
2018-02-11 21:07:30.294898,51
2018-02-11 21:07:40.334400,51
2018-02-11 21:07:50.374876,51.5
2018-02-11 21:08:00.414745,50.5
2018-02-11 21:08:10.454913,51
2018-02-11 21:08:20.494459,50.5
2018-02-11 21:08:30.534922,50.5
2018-02-11 21:08:40.558603,51.5
2018-02-11 21:08:50.588598,51
2018-02-11 21:09:00.608600,51.5
2018-02-11 21:09:10.643751,50.5
2018-02-11 21:09:20.684966,51.5
2018-02-11 21:09:30.714909,50.5
2018-02-11 21:09:40.738598,51.5
2018-02-11 21:09:50.767512,51
2018-02-11 21:10:00.794944,51.5
2018-02-11 21:10:10.818600,51
2018-02-11 21:10:20.844998,50.5
2018-02-11 21:10:30.884957,51
2018-02-11 21:10:40.921392,51
2018-02-11 21:10:50.954918,50.5
2018-02-11 21:11:00.995003,50.5
2018-02-11 21:11:11.028600,50.5
2018-02-11 21:11:21.054964,51
2018-02-11 21:11:31.094969,51
2018-02-11 21:11:41.134170,51.5
2018-02-11 21:11:51.163734,50.5
2018-02-11 21:12:01.188599,51.5
2018-02-11 21:12:11.218600,51.5
2018-02-11 21:12:21.254940,51.5
2018-02-11 21:12:31.294975,51.5
2018-02-11 21:12:41.327666,51.5
2018-02-11 21:12:51.358607,50.5
2018-02-11 21:13:01.384914,50.5
2018-02-11 21:13:11.425060,50.5
2018-02-11 21:13:21.465037,50.5
2018-02-11 21:13:31.494988,50.5
2018-02-11 21:13:41.534932,50.5
2018-02-11 21:13:51.574710,50.5
2018-02-11 21:14:01.615124,51
2018-02-11 21:14:11.648603,51.5
2018-02-11 21:14:21.678590,50.5
2018-02-11 21:14:31.714645,50.5
2018-02-11 21:14:41.754883,51.5
2018-02-11 21:14:51.784813,51.5
2018-02-11 21:15:01.824348,51.5
2018-02-11 21:15:11.864907,51.5
2018-02-11 21:15:21.888600,51
2018-02-11 21:15:31.918607,51
2018-02-11 21:15:41.944962,51
2018-02-11 21:15:51.984944,51
2018-02-11 21:16:02.024918,51.5
2018-02-11 21:16:12.064924,50.5
2018-02-11 21:16:22.104964,51
2018-02-11 21:16:32.145155,50.5
2018-02-11 21:16:42.184999,51.5
2018-02-11 21:16:52.208598,51
2018-02-11 21:17:02.244885,51.5
2018-02-11 21:17:12.284958,51.5
2018-02-11 21:17:22.314689,51.5
2018-02-11 21:17:32.344943,51.5
2018-02-11 21:17:42.384934,50.5
2018-02-11 21:17:52.414959,51
2018-02-11 21:18:02.454897,51
2018-02-11 21:18:12.488598,51
2018-02-11 21:18:22.517708,51.5
2018-02-11 21:18:32.553946,51.5
2018-02-11 21:18:42.581719,51.5
2018-02-11 21:18:52.601084,51.5
2018-02-11 21:19:02.644934,51.5
2018-02-11 21:19:12.668598,51.5
2018-02-11 21:19:22.697768,51
2018-02-11 21:19:32.724868,51.5
2018-02-11 21:19:42.764984,51.5
2018-02-11 21:19:52.798660,51.5
2018-02-11 21:20:02.824830,51.5
2018-02-11 21:20:12.847827,50.5
2018-02-11 21:20:22.886953,51
2018-02-11 21:20:32.924993,51.5
2018-02-11 21:20:42.964992,51
2018-02-11 21:20:52.998599,50.5
2018-02-11 21:21:03.028601,51
2018-02-11 21:21:13.056508,51.5
2018-02-11 21:21:23.088603,51.5
2018-02-11 21:21:33.108600,51
2018-02-11 21:21:43.128599,51.5
2018-02-11 21:21:53.154121,51
2018-02-11 21:22:03.178603,50.5
2018-02-11 21:22:13.214937,51.5
2018-02-11 21:22:23.238048,51.5
2018-02-11 21:22:33.274907,51
2018-02-11 21:22:43.314460,50.5
2018-02-11 21:22:53.344872,51
2018-02-11 21:23:03.384951,51
2018-02-11 21:23:13.417530,51.5
2018-02-11 21:23:23.444931,50.5
2018-02-11 21:23:33.474957,50.5
2018-02-11 21:23:43.514991,51
2018-02-11 21:23:53.554935,51.5
2018-02-11 21:24:03.585023,51.5
2018-02-11 21:24:13.625014,51.5
2018-02-11 21:24:23.654989,51.5
2018-02-11 21:24:33.678600,51.5
2018-02-11 21:24:43.708602,51
2018-02-11 21:24:53.738599,51
2018-02-11 21:25:03.775031,51
2018-02-11 21:25:13.808598,51.5
2018-02-11 21:25:23.844894,51.5
2018-02-11 21:25:33.885030,51
2018-02-11 21:25:43.918605,51.5
2018-02-11 21:25:53.942330,51.5
2018-02-11 21:26:03.961826,51.5
2018-02-11 21:26:13.981124,51
2018-02-11 21:26:24.000334,51
2018-02-11 21:26:34.024998,51
2018-02-11 21:26:44.048257,51
2018-02-11 21:26:54.078620,50.5
2018-02-11 21:27:04.108600,51.5
2018-02-11 21:27:14.134950,50.5
2018-02-11 21:27:24.174972,51.5
2018-02-11 21:27:34.198378,51.5
2018-02-11 21:27:44.235010,51.5
2018-02-11 21:27:54.264883,51
2018-02-11 21:28:04.304984,50.5
2018-02-11 21:28:14.342825,51.5
2018-02-11 21:28:24.361784,51
2018-02-11 21:28:34.378599,51.5
2018-02-11 21:28:44.407030,51
2018-02-11 21:28:54.445044,51
2018-02-11 21:29:04.484900,51.5
2018-02-11 21:29:14.518602,50.5
2018-02-11 21:29:24.544169,51
2018-02-11 21:29:34.568600,51
2018-02-11 21:29:44.604801,52.1
2018-02-11 21:29:54.638599,51
2018-02-11 21:30:04.674819,51
2018-02-11 21:30:14.705024,50.5
2018-02-11 21:30:24.734945,50.5
2018-02-11 21:30:34.774952,51.5
2018-02-11 21:30:44.814916,51
2018-02-11 21:30:54.854983,51.5
2018-02-11 21:31:04.878598,51.5
2018-02-11 21:31:14.903245,51.5
2018-02-11 21:31:24.928601,50.5
2018-02-11 21:31:34.965009,51.5
2018-02-11 21:31:45.004708,51
2018-02-11 21:31:55.044887,51
2018-02-11 21:32:05.085179,51.5
2018-02-11 21:32:15.117741,51.5
2018-02-11 21:32:25.140215,51.5
2018-02-11 21:32:35.174983,51.5
2018-02-11 21:32:45.214246,51
2018-02-11 21:32:55.254955,51.5
2018-02-11 21:33:05.288599,51.5
2018-02-11 21:33:15.324911,51.5
2018-02-11 21:33:25.358602,51
2018-02-11 21:33:35.394939,51
2018-02-11 21:33:45.434980,51
2018-02-11 21:33:55.467995,51
2018-02-11 21:34:05.504958,51.5
2018-02-11 21:34:15.545036,51.5
2018-02-11 21:34:25.574420,51
2018-02-11 21:34:35.608600,51.5
2018-02-11 21:34:45.644978,50.5
2018-02-11 21:34:55.685027,51.5
2018-02-11 21:35:05.724976,51.5
2018-02-11 21:35:15.758600,51.5
2018-02-11 21:35:25.794926,51.5
2018-02-11 21:35:35.828608,51.5
2018-02-11 21:35:45.864976,51
2018-02-11 21:35:55.905368,51.5
2018-02-11 21:36:05.944918,51.5
2018-02-11 21:36:15.984953,51.5
2018-02-11 21:36:26.018600,51
2018-02-11 21:36:36.068600,51.5
2018-02-11 21:36:46.104942,51.5
2018-02-11 21:36:56.145021,50.5
2018-02-11 21:37:06.184942,50.5
2018-02-11 21:37:16.224832,51.5
2018-02-11 21:37:26.265019,50.5
2018-02-11 21:37:36.304958,51
2018-02-11 21:37:46.345006,51
2018-02-11 21:37:56.378599,51
2018-02-11 21:38:06.415016,51.5
2018-02-11 21:38:16.438598,50.5
2018-02-11 21:38:26.464191,51.5
2018-02-11 21:38:36.504944,51.5
2018-02-11 21:38:46.544991,51.5
2018-02-11 21:38:56.578599,50.5
2018-02-11 21:39:06.615049,51.5
2018-02-11 21:39:16.655002,51.5
2018-02-11 21:39:26.682620,50.5
2018-02-11 21:39:36.701472,51.5
2018-02-11 21:39:46.720619,51
2018-02-11 21:39:56.739527,51.5
2018-02-11 21:40:06.758631,51.5
2018-02-11 21:40:16.778639,51
2018-02-11 21:40:26.814965,51
2018-02-11 21:40:36.838600,51
2018-02-11 21:40:46.874964,51
2018-02-11 21:40:56.914829,51.5
2018-02-11 21:41:06.954966,51
2018-02-11 21:41:16.985048,51.5
2018-02-11 21:41:27.024976,51.5
2018-02-11 21:41:37.058598,50.5
2018-02-11 21:41:47.095002,51
2018-02-11 21:41:57.134951,50.5
2018-02-11 21:42:07.165071,50.5
2018-02-11 21:42:17.198599,51.5
2018-02-11 21:42:27.218600,51.5
2018-02-11 21:42:37.238599,51.5
2018-02-11 21:42:47.264237,50.5
2018-02-11 21:42:57.304914,51.5
2018-02-11 21:43:07.336419,51.5
2018-02-11 21:43:17.365022,51.5
2018-02-11 21:43:27.398385,51.5
2018-02-11 21:43:37.435160,51.5
2018-02-11 21:43:47.474899,51
2018-02-11 21:43:57.515200,50.5
2018-02-11 21:44:07.544817,51.5
2018-02-11 21:44:17.572604,51
2018-02-11 21:44:27.614926,51.5
2018-02-11 21:44:37.654966,51.5
2018-02-11 21:44:47.688598,51
2018-02-11 21:44:57.724772,51
2018-02-11 21:45:07.764900,51
2018-02-11 21:45:17.788598,50.5
2018-02-11 21:45:27.816420,51.5
2018-02-11 21:45:37.844945,50.5
2018-02-11 21:45:47.868598,51
2018-02-11 21:45:57.888599,51
2018-02-11 21:46:07.908597,51.5
2018-02-11 21:46:17.944920,51
2018-02-11 21:46:27.974999,51
2018-02-11 21:46:37.998598,51.5
2018-02-11 21:46:48.034907,51
2018-02-11 21:46:58.074822,50.5
2018-02-11 21:47:08.114968,51.5
2018-02-11 21:47:18.144524,51
2018-02-11 21:47:28.184966,51
2018-02-11 21:47:38.218427,51
2018-02-11 21:47:48.255000,51
2018-02-11 21:47:58.295029,51
2018-02-11 21:48:08.334946,51
2018-02-11 21:48:18.368605,51
2018-02-11 21:48:28.398610,50.5
2018-02-11 21:48:38.434932,50.5
2018-02-11 21:48:48.468600,51
2018-02-11 21:48:58.497514,51
2018-02-11 21:49:08.527370,51
2018-02-11 21:49:18.565032,51.5
2018-02-11 21:49:28.598597,50.5
2018-02-11 21:49:38.626415,51
2018-02-11 21:49:48.663732,51
2018-02-11 21:49:58.704907,51
2018-02-11 21:50:08.734832,50.5
2018-02-11 21:50:18.774926,50.5
2018-02-11 21:50:28.808597,51
2018-02-11 21:50:38.845071,50.5
2018-02-11 21:50:48.878181,51
2018-02-11 21:50:58.900295,50.5
2018-02-11 21:51:08.924929,50.5
2018-02-11 21:51:18.964953,50.5
2018-02-11 21:51:28.994741,50.5
2018-02-11 21:51:39.024967,50.5
2018-02-11 21:51:49.064947,51
2018-02-11 21:51:59.103916,51.5
2018-02-11 21:52:09.133682,51
2018-02-11 21:52:19.174883,50.5
2018-02-11 21:52:29.207668,51.5
2018-02-11 21:52:39.244968,51
2018-02-11 21:52:49.284959,50.5
2018-02-11 21:52:59.308598,51
2018-02-11 21:53:09.334988,51
2018-02-11 21:53:19.364776,51.5
2018-02-11 21:53:29.402776,51.5
2018-02-11 21:53:39.421810,51
2018-02-11 21:53:49.440477,50.5
2018-02-11 21:53:59.459404,50.5
2018-02-11 21:54:09.484934,51
2018-02-11 21:54:19.524838,51.5
2018-02-11 21:54:29.564953,50.5
2018-02-11 21:54:39.604794,50.5
2018-02-11 21:54:49.644918,50.5
2018-02-11 21:54:59.668602,51
2018-02-11 21:55:09.688598,51
2018-02-11 21:55:19.716240,51
2018-02-11 21:55:29.748092,50.5
2018-02-11 21:55:39.785001,50.5
2018-02-11 21:55:49.818604,50.5
2018-02-11 21:55:59.844971,50.5
2018-02-11 21:56:09.874861,50.5
2018-02-11 21:56:19.914993,50.5
2018-02-11 21:56:29.938605,50.5
2018-02-11 21:56:39.958597,51
2018-02-11 21:56:49.994965,50.5
2018-02-11 21:57:00.027353,51
2018-02-11 21:57:10.064845,50.5
2018-02-11 21:57:20.104884,51
2018-02-11 21:57:30.138598,50.5
2018-02-11 21:57:40.174921,51.5
2018-02-11 21:57:50.203868,50.5
2018-02-11 21:58:00.244938,50.5
2018-02-11 21:58:10.284948,51.5
2018-02-11 21:58:20.324948,50.5
2018-02-11 21:58:30.354927,51.5
2018-02-11 21:58:40.384196,50.5
2018-02-11 21:58:50.408598,51.5
2018-02-11 21:59:00.444956,51.5
2018-02-11 21:59:10.468600,51.5
2018-02-11 21:59:20.494919,50.5
2018-02-11 21:59:30.518611,50.5
2018-02-11 21:59:40.554908,51
2018-02-11 21:59:50.585020,50.5
2018-02-11 22:00:00.614946,50.5
2018-02-11 22:00:10.654931,50.5
2018-02-11 22:00:20.677825,50.5
2018-02-11 22:00:30.714927,50.5
2018-02-11 22:00:40.744186,51
2018-02-11 22:00:50.784992,50.5
2018-02-11 22:01:00.824977,50.5
2018-02-11 22:01:10.864968,51
2018-02-11 22:01:20.894923,50.5
2018-02-11 22:01:30.918599,51
2018-02-11 22:01:40.945248,51
2018-02-11 22:01:50.984848,50.5
2018-02-11 22:02:01.018600,50.5
2018-02-11 22:02:11.048598,50.5
2018-02-11 22:02:21.075062,51
2018-02-11 22:02:31.097985,51
2018-02-11 22:02:41.134980,51.5
2018-02-11 22:02:51.157927,51
2018-02-11 22:03:01.194930,50.5
2018-02-11 22:03:11.228598,50.5
2018-02-11 22:03:21.265017,50.5
2018-02-11 22:03:31.293145,51.5
2018-02-11 22:03:41.334972,50.5
2018-02-11 22:03:51.364291,51
2018-02-11 22:04:01.388598,51
2018-02-11 22:04:11.414993,51.5
2018-02-11 22:04:21.444962,51.5
2018-02-11 22:04:31.468600,51.5
2018-02-11 22:04:41.504142,50.5
2018-02-11 22:04:51.528607,51
2018-02-11 22:05:01.558608,50.5
2018-02-11 22:05:11.584981,51.5
2018-02-11 22:05:21.614935,50.5
2018-02-11 22:05:31.638613,50.5
2018-02-11 22:05:41.663872,50.5
2018-02-11 22:05:51.694968,50.5
2018-02-11 22:06:01.723654,51
2018-02-11 22:06:11.764965,51
2018-02-11 22:06:21.798599,51
2018-02-11 22:06:31.828617,51.5
2018-02-11 22:06:41.864958,50.5
2018-02-11 22:06:51.904900,51
2018-02-11 22:07:01.938600,50.5
2018-02-11 22:07:11.974976,51.5
2018-02-11 22:07:22.014917,51.5
2018-02-11 22:07:32.038598,51
2018-02-11 22:07:42.075250,50.5
2018-02-11 22:07:52.114999,50.5
2018-02-11 22:08:02.154882,51
2018-02-11 22:08:12.184545,50.5
2018-02-11 22:08:22.214977,50.5
2018-02-11 22:08:32.254994,51
2018-02-11 22:08:42.294870,51
2018-02-11 22:08:52.334980,50.5
2018-02-11 22:09:02.374964,51
2018-02-11 22:09:12.408602,50.5
2018-02-11 22:09:22.428601,51
2018-02-11 22:09:32.458596,51
2018-02-11 22:09:42.495009,50.5
2018-02-11 22:09:52.534896,50.5
2018-02-11 22:10:02.558667,50.5
2018-02-11 22:10:12.588595,51
2018-02-11 22:10:22.624934,51
2018-02-11 22:10:32.664988,51
2018-02-11 22:10:42.703981,50.5
2018-02-11 22:10:52.744924,50.5
2018-02-11 22:11:02.778597,51
2018-02-11 22:11:12.814911,50.5
2018-02-11 22:11:22.848599,50.5
2018-02-11 22:11:32.868599,50.5
2018-02-11 22:11:42.888599,51
2018-02-11 22:11:52.918599,51.5
2018-02-11 22:12:02.948553,50.5
2018-02-11 22:12:12.984944,51
2018-02-11 22:12:23.024977,50.5
2018-02-11 22:12:33.048601,51
2018-02-11 22:12:43.084995,51
2018-02-11 22:12:53.124263,51
2018-02-11 22:13:03.164919,50.5
2018-02-11 22:13:13.198597,51
2018-02-11 22:13:23.228598,50.5
2018-02-11 22:13:33.255356,51.5
2018-02-11 22:13:43.284114,51
2018-02-11 22:13:53.325003,50.5
2018-02-11 22:14:03.364002,51
2018-02-11 22:14:13.388597,50.5
2018-02-11 22:14:23.424928,50.5
2018-02-11 22:14:33.464913,50.5
2018-02-11 22:14:43.504954,51
2018-02-11 22:14:53.538600,51
2018-02-11 22:15:03.564858,51
2018-02-11 22:15:13.604948,51
2018-02-11 22:15:23.644905,50.5
2018-02-11 22:15:33.678598,50.5
2018-02-11 22:15:43.698600,51
2018-02-11 22:15:53.724902,50.5
2018-02-11 22:16:03.764901,50.5
2018-02-11 22:16:13.804953,50.5
2018-02-11 22:16:23.822919,50.5
2018-02-11 22:16:33.864176,50.5
2018-02-11 22:16:43.905137,50.5
2018-02-11 22:16:53.944982,50.5
2018-02-11 22:17:03.974991,50.5
2018-02-11 22:17:14.014930,50.5
2018-02-11 22:17:24.054954,51
2018-02-11 22:17:34.094962,50.5
2018-02-11 22:17:44.125011,50.5
2018-02-11 22:17:54.148596,50.5
2018-02-11 22:18:04.184991,50.5
2018-02-11 22:18:14.225006,50.5
2018-02-11 22:18:24.248597,50.5
2018-02-11 22:18:34.278599,51.5
2018-02-11 22:18:44.304944,51
2018-02-11 22:18:54.344928,50.5
2018-02-11 22:19:04.384958,50.5
2018-02-11 22:19:14.425004,50.5
2018-02-11 22:19:24.464925,50.5
2018-02-11 22:19:34.488606,50.5
2018-02-11 22:19:44.518605,50.5
2018-02-11 22:19:54.555029,51
2018-02-11 22:20:04.594934,50.5
2018-02-11 22:20:14.628599,50.5
2018-02-11 22:20:24.648606,50.5
2018-02-11 22:20:34.678601,50.5
2018-02-11 22:20:44.704881,50.5
2018-02-11 22:20:54.744868,50.5
2018-02-11 22:21:04.784874,50.5
2018-02-11 22:21:14.824609,51.5
2018-02-11 22:21:24.864916,51
2018-02-11 22:21:34.906122,51
2018-02-11 22:21:44.928603,51.5
2018-02-11 22:21:54.954805,51
2018-02-11 22:22:04.978600,51
2018-02-11 22:22:15.005255,51
2018-02-11 22:22:25.034980,51
2018-02-11 22:22:35.074968,51
2018-02-11 22:22:45.115034,51
2018-02-11 22:22:55.146515,51
2018-02-11 22:23:05.174010,51
2018-02-11 22:23:15.214973,50.5
2018-02-11 22:23:25.248606,50.5
2018-02-11 22:23:35.278599,50.5
2018-02-11 22:23:45.314998,50.5
2018-02-11 22:23:55.355025,51.5
2018-02-11 22:24:05.384924,51
2018-02-11 22:24:15.424959,50.5
2018-02-11 22:24:25.463663,51
2018-02-11 22:24:35.487956,50.5
2018-02-11 22:24:45.518599,50.5
2018-02-11 22:24:55.547488,51
2018-02-11 22:25:05.576412,51
2018-02-11 22:25:15.604965,50.5
2018-02-11 22:25:25.644931,50.5
2018-02-11 22:25:35.684891,50.5
2018-02-11 22:25:45.724906,51.5
2018-02-11 22:25:55.758610,50.5
2018-02-11 22:26:05.784992,50.5
2018-02-11 22:26:15.808609,50.5
2018-02-11 22:26:25.836086,51
2018-02-11 22:26:35.858601,51.5
2018-02-11 22:26:45.894901,50.5
2018-02-11 22:26:55.928599,51.5
2018-02-11 22:27:05.964977,51
2018-02-11 22:27:16.004890,51
2018-02-11 22:27:26.028600,50.5
2018-02-11 22:27:36.064938,51.5
2018-02-11 22:27:46.104870,50.5
2018-02-11 22:27:56.128599,50.5
2018-02-11 22:28:06.158598,50.5
2018-02-11 22:28:16.194919,50.5
2018-02-11 22:28:26.234978,51
2018-02-11 22:28:36.258201,51.5
2018-02-11 22:28:46.288607,51.5
2018-02-11 22:28:56.314950,51
2018-02-11 22:29:06.354913,50.5
2018-02-11 22:29:16.394963,51.5
2018-02-11 22:29:26.434867,51.5
2018-02-11 22:29:36.475018,51.5
2018-02-11 22:29:46.498599,51
2018-02-11 22:29:56.528603,50.5
2018-02-11 22:30:06.564989,51.5
2018-02-11 22:30:16.598598,51
2018-02-11 22:30:26.628546,51.5
2018-02-11 22:30:36.664917,50.5
2018-02-11 22:30:46.705037,51.5
2018-02-11 22:30:56.744966,50.5
2018-02-11 22:31:06.784221,50.5
2018-02-11 22:31:16.814966,51
2018-02-11 22:31:26.838282,51
2018-02-11 22:31:36.874974,51.5
2018-02-11 22:31:46.914974,50.5
2018-02-11 22:31:56.954971,51.5
2018-02-11 22:32:06.988598,51.5
2018-02-11 22:32:17.024979,50.5
2018-02-11 22:32:27.065088,51
2018-02-11 22:32:37.104958,51.5
2018-02-11 22:32:47.144908,51.5
2018-02-11 22:32:57.168602,51
2018-02-11 22:33:07.198004,51.5
2018-02-11 22:33:17.234927,51.5
2018-02-11 22:33:27.274897,51.5
2018-02-11 22:33:37.314887,51
2018-02-11 22:33:47.354877,51.5
2018-02-11 22:33:57.394909,51
2018-02-11 22:34:07.434953,50.5
2018-02-11 22:34:17.474914,51.5
2018-02-11 22:34:27.514941,51
2018-02-11 22:34:37.548601,51.5
2018-02-11 22:34:47.584723,51.5
2018-02-11 22:34:57.624999,51.5
2018-02-11 22:35:07.664774,51.5
2018-02-11 22:35:17.704926,51
2018-02-11 22:35:27.738600,51
2018-02-11 22:35:37.774936,51.5
2018-02-11 22:35:47.815037,50.5
2018-02-11 22:35:57.854907,50.5
2018-02-11 22:36:07.894937,50.5
2018-02-11 22:36:17.924976,51
2018-02-11 22:36:27.964919,50.5
2018-02-11 22:36:38.004956,51.5
2018-02-11 22:36:48.038595,50.5
2018-02-11 22:36:58.075055,51.5
2018-02-11 22:37:08.098187,51
2018-02-11 22:37:18.118598,51
2018-02-11 22:37:28.144961,51
2018-02-11 22:37:38.174828,51
2018-02-11 22:37:48.197929,51.5
2018-02-11 22:37:58.228600,51.5
2018-02-11 22:38:08.258413,50.5
2018-02-11 22:38:18.286595,51.5
2018-02-11 22:38:28.315331,51.5
2018-02-11 22:38:38.354998,51.5
2018-02-11 22:38:48.394977,51.5
2018-02-11 22:38:58.418222,51
2018-02-11 22:39:08.454949,51.5
2018-02-11 22:39:18.493630,51.5
2018-02-11 22:39:28.534930,51.5
2018-02-11 22:39:38.567716,51.5
2018-02-11 22:39:48.594758,51.5
2018-02-11 22:39:58.624859,51
2018-02-11 22:40:08.664873,51.5
2018-02-11 22:40:18.698599,51
2018-02-11 22:40:28.735307,51.5
2018-02-11 22:40:38.768601,51
2018-02-11 22:40:48.804910,51
2018-02-11 22:40:58.844976,51
2018-02-11 22:41:08.874922,51.5
2018-02-11 22:41:18.914968,51.5
2018-02-11 22:41:28.955348,51.5
2018-02-11 22:41:38.995380,51.5
2018-02-11 22:41:49.034917,51.5
2018-02-11 22:41:59.064913,51.5
2018-02-11 22:42:09.094893,51
2018-02-11 22:42:19.135013,51
2018-02-11 22:42:29.174976,50.5
2018-02-11 22:42:39.204995,51.5
2018-02-11 22:42:49.238599,51
2018-02-11 22:42:59.274935,51
2018-02-11 22:43:09.315093,51.5
2018-02-11 22:43:19.344939,50.5
2018-02-11 22:43:29.375025,51.5
2018-02-11 22:43:39.414948,51.5
2018-02-11 22:43:49.455029,51.5
2018-02-11 22:43:59.494977,51.5
2018-02-11 22:44:09.524168,51
2018-02-11 22:44:19.564989,51.5
2018-02-11 22:44:29.604960,51.5
2018-02-11 22:44:39.638599,51.5
2018-02-11 22:44:49.675059,51.5
2018-02-11 22:44:59.714975,50.5
2018-02-11 22:45:09.748615,51.5
2018-02-11 22:45:19.778598,51.5
2018-02-11 22:45:29.814947,51.5
2018-02-11 22:45:39.854912,51.5
2018-02-11 22:45:49.895458,43.5
