2018-02-07 18:44:31.771829,49.4
2018-02-07 18:44:41.812122,49.9
2018-02-07 18:44:51.851806,49.4
2018-02-07 18:45:01.891807,49.4
2018-02-07 18:45:11.931832,49.4
2018-02-07 18:45:21.971900,49.4
2018-02-07 18:45:32.011882,49.9
2018-02-07 18:45:42.051860,49.4
2018-02-07 18:45:52.091942,49.4
2018-02-07 18:46:02.131836,49.4
2018-02-07 18:46:12.161862,49.4
2018-02-07 18:46:22.201856,49.4
2018-02-07 18:46:32.242316,41.9
2018-02-07 18:46:42.291980,39.7
2018-02-07 16:46:29.441764,39.7
2018-02-07 16:46:39.464589,43.5
2018-02-07 16:46:49.501716,45.6
2018-02-07 16:46:59.541744,47.2
2018-02-07 16:47:09.581773,48.3
2018-02-07 16:47:19.621787,49.4
2018-02-07 16:47:29.661851,50.5
2018-02-07 16:47:39.701813,50.5
2018-02-07 16:47:49.741851,50.5
2018-02-07 16:47:59.781804,51.5
2018-02-07 16:48:09.821821,51.5
2018-02-07 16:48:19.861848,51.5
2018-02-07 16:48:29.901782,51.5
2018-02-07 16:48:39.941806,52.1
2018-02-07 16:48:49.981839,51.5
2018-02-07 16:49:00.021786,52.1
2018-02-07 16:49:10.061787,52.1
2018-02-07 16:49:20.101812,52.6
2018-02-07 16:49:30.142139,52.6
2018-02-07 16:49:40.181822,52.6
2018-02-07 16:49:50.221873,53.2
2018-02-07 16:50:00.261877,52.6
2018-02-07 16:50:10.301872,52.6
2018-02-07 16:50:20.341777,52.6
2018-02-07 16:50:30.382778,52.6
2018-02-07 16:50:40.421885,52.6
2018-02-07 16:50:50.461842,52.6
2018-02-07 16:51:00.501730,52.1
2018-02-07 16:51:10.541932,52.6
2018-02-07 16:51:20.581816,52.6
2018-02-07 16:51:30.621873,52.6
2018-02-07 16:51:40.661913,52.6
2018-02-07 16:51:50.701896,52.1
2018-02-07 16:52:00.741847,52.6
2018-02-07 16:52:10.774640,52.6
2018-02-07 16:52:20.811825,52.6
2018-02-07 16:52:30.851894,52.6
2018-02-07 16:52:40.891807,52.6
2018-02-07 16:52:50.931847,53.7
2018-02-07 16:53:00.971737,52.6
2018-02-07 16:53:11.011843,52.6
2018-02-07 16:53:21.051766,53.2
2018-02-07 16:53:31.091794,52.6
2018-02-07 16:53:41.131751,52.6
2018-02-07 16:53:51.171876,52.6
2018-02-07 16:54:01.211777,52.6
2018-02-07 16:54:11.255187,52.6
2018-02-07 16:54:21.291855,53.2
2018-02-07 16:54:31.331772,52.6
2018-02-07 16:54:41.371783,53.7
2018-02-07 16:54:51.411781,52.6
2018-02-07 16:55:01.451818,52.6
2018-02-07 16:55:11.491876,53.2
2018-02-07 16:55:21.531824,52.6
2018-02-07 16:55:31.571813,52.6
2018-02-07 16:55:41.611781,53.2
2018-02-07 16:55:51.651802,52.1
2018-02-07 16:56:01.691757,52.6
2018-02-07 16:56:11.731849,52.6
2018-02-07 16:56:21.771804,53.2
2018-02-07 16:56:31.811846,52.6
2018-02-07 16:56:41.851866,52.1
2018-02-07 16:56:51.892510,52.6
2018-02-07 16:57:01.931862,52.6
2018-02-07 16:57:11.971814,52.6
2018-02-07 16:57:22.011888,52.6
2018-02-07 16:57:32.051890,52.6
2018-02-07 16:57:42.091251,52.6
2018-02-07 16:57:52.131888,53.2
2018-02-07 16:58:02.161830,53.2
2018-02-07 16:58:12.201842,52.6
2018-02-07 16:58:22.241842,53.2
2018-02-07 16:58:32.281812,52.6
2018-02-07 16:58:42.321814,52.6
2018-02-07 16:58:52.361843,52.6
2018-02-07 16:59:02.401878,53.7
2018-02-07 16:59:12.441869,55.8
2018-02-07 16:59:22.481873,58
2018-02-07 16:59:32.521843,59.6
2018-02-07 16:59:42.561896,60.7
2018-02-07 16:59:52.602014,62.3
2018-02-07 17:00:02.641818,63.4
2018-02-07 17:00:12.681837,64.5
2018-02-07 17:00:22.721766,65
2018-02-07 17:00:32.761762,65.5
2018-02-07 17:00:42.801845,66.6
2018-02-07 17:00:52.841824,67.1
2018-02-07 17:01:02.881858,67.7
2018-02-07 17:01:12.911791,68.8
2018-02-07 17:01:22.945515,69.3
2018-02-07 17:01:32.981543,69.8
2018-02-07 17:01:43.021821,70.4
2018-02-07 17:01:53.061896,70.9
2018-02-07 17:02:03.101871,71.4
2018-02-07 17:02:13.141828,71.4
2018-02-07 17:02:23.165514,72
2018-02-07 17:02:33.185515,72.5
2018-02-07 17:02:43.205516,73.6
2018-02-07 17:02:53.230092,70.9
2018-02-07 17:03:03.271847,65.5
2018-02-07 17:03:13.311872,62.3
2018-02-07 17:03:23.351829,60.1
2018-02-07 17:03:33.391836,58.5
2018-02-07 17:03:43.425516,57.5
2018-02-07 17:03:53.461888,55.8
2018-02-07 17:04:03.501834,55.3
2018-02-07 17:04:13.541889,54.8
2018-02-07 17:04:23.581895,53.7
2018-02-07 17:04:33.622149,53.2
2018-02-07 17:04:43.661808,53.2
2018-02-07 17:04:53.701799,52.6
2018-02-07 17:05:03.741844,52.1
2018-02-07 17:05:13.781782,52.6
2018-02-07 17:05:23.821808,52.1
2018-02-07 17:05:33.862251,51.5
2018-02-07 17:05:43.901795,51.5
2018-02-07 17:05:53.941798,51.5
2018-02-07 17:06:03.981858,51.5
2018-02-07 17:06:14.021816,51.5
2018-02-07 17:06:24.061870,51.5
2018-02-07 17:06:34.101819,51.5
2018-02-07 17:06:44.140294,51.5
2018-02-07 17:06:54.165025,51.5
2018-02-07 17:07:04.201771,51.5
2018-02-07 17:07:14.241833,51.5
2018-02-07 17:07:24.281858,50.5
2018-02-07 17:07:34.321766,50.5
2018-02-07 17:07:44.361016,50.5
2018-02-07 17:07:54.401866,51
2018-02-07 17:08:04.441805,50.5
2018-02-07 17:08:14.481979,50.5
2018-02-07 17:08:24.511868,50.5
2018-02-07 17:08:34.551862,50.5
2018-02-07 17:08:44.575516,50.5
2018-02-07 17:08:54.611684,50.5
2018-02-07 17:09:04.651789,50.5
2018-02-07 17:09:14.691802,50.5
2018-02-07 17:09:24.731859,50.5
2018-02-07 17:09:34.771863,50.5
2018-02-07 17:09:44.811837,50.5
2018-02-07 17:09:54.835515,50.5
2018-02-07 17:10:04.855513,50.5
2018-02-07 17:10:14.875527,50.5
2018-02-07 17:10:24.895513,50.5
2018-02-07 17:10:34.931341,50.5
2018-02-07 17:10:44.971842,50.5
2018-02-07 17:10:55.011809,50.5
2018-02-07 17:11:05.051862,50.5
2018-02-07 17:11:15.091980,50.5
2018-02-07 17:11:25.124204,50.5
2018-02-07 17:11:35.161821,50.5
2018-02-07 17:11:45.201884,50.5
2018-02-07 17:11:55.241837,50.5
2018-02-07 17:12:05.281798,50.5
2018-02-07 17:12:15.321869,50.5
2018-02-07 17:12:25.363719,50.5
2018-02-07 17:12:35.401883,50.5
2018-02-07 17:12:45.441889,50.5
2018-02-07 17:12:55.473371,50.5
2018-02-07 17:13:05.511879,50.5
2018-02-07 17:13:15.551837,50.5
2018-02-07 17:13:25.592211,50.5
2018-02-07 17:13:35.615514,50.5
2018-02-07 17:13:45.635516,51
2018-02-07 17:13:55.657622,50.5
2018-02-07 17:14:05.691781,49.9
2018-02-07 17:14:15.731847,50.5
2018-02-07 17:14:25.771847,50.5
2018-02-07 17:14:35.811792,50.5
2018-02-07 17:14:45.851801,50.5
2018-02-07 17:14:55.875514,50.5
2018-02-07 17:15:05.895512,51
2018-02-07 17:15:15.915515,50.5
2018-02-07 17:15:25.941902,50.5
2018-02-07 17:15:35.981818,50.5
2018-02-07 17:15:46.021803,50.5
2018-02-07 17:15:56.061777,50.5
2018-02-07 17:16:06.101843,50.5
2018-02-07 17:16:16.124970,50.5
2018-02-07 17:16:26.161805,51
2018-02-07 17:16:36.193299,50.5
2018-02-07 17:16:46.221787,50.5
2018-02-07 17:16:56.261770,49.9
2018-02-07 17:17:06.294676,50.5
2018-02-07 17:17:16.331858,50.5
2018-02-07 17:17:26.371781,50.5
2018-02-07 17:17:36.411861,50.5
2018-02-07 17:17:46.451846,50.5
2018-02-07 17:17:56.491838,50.5
2018-02-07 17:18:06.531800,50.5
2018-02-07 17:18:16.561814,51
2018-02-07 17:18:26.601847,50.5
2018-02-07 17:18:36.641835,51
2018-02-07 17:18:46.681842,50.5
2018-02-07 17:18:56.721877,50.5
2018-02-07 17:19:06.761965,50.5
2018-02-07 17:19:16.801877,50.5
2018-02-07 17:19:26.841786,50.5
2018-02-07 17:19:36.881842,51
2018-02-07 17:19:46.921895,49.4
2018-02-07 17:19:56.961837,50.5
2018-02-07 17:20:07.001840,50.5
2018-02-07 17:20:17.041825,50.5
2018-02-07 17:20:27.081914,51
2018-02-07 17:20:37.121906,51
2018-02-07 17:20:47.161882,50.5
2018-02-07 17:20:57.201881,50.5
2018-02-07 17:21:07.241868,50.5
2018-02-07 17:21:17.281842,50.5
2018-02-07 17:21:27.321786,51
2018-02-07 17:21:37.361858,50.5
2018-02-07 17:21:47.401790,49.9
2018-02-07 17:21:57.442489,51
2018-02-07 17:22:07.481873,50.5
2018-02-07 17:22:17.521799,50.5
2018-02-07 17:22:27.561817,50.5
2018-02-07 17:22:37.601872,50.5
2018-02-07 17:22:47.641888,50.5
2018-02-07 17:22:57.681882,50.5
2018-02-07 17:23:07.721811,51
2018-02-07 17:23:17.761811,50.5
2018-02-07 17:23:27.801824,50.5
2018-02-07 17:23:37.841821,50.5
2018-02-07 17:23:47.881801,50.5
2018-02-07 17:23:57.921795,50.5
2018-02-07 17:24:07.961823,50.5
2018-02-07 17:24:18.001771,50.5
2018-02-07 17:24:28.041863,50.5
2018-02-07 17:24:38.081811,50.5
2018-02-07 17:24:48.122058,50.5
2018-02-07 17:24:58.161874,49.9
2018-02-07 17:25:08.193629,50.5
2018-02-07 17:25:18.225107,50.5
2018-02-07 17:25:28.251822,51
2018-02-07 17:25:38.281706,50.5
2018-02-07 17:25:48.321826,50.5
2018-02-07 17:25:58.351827,51
2018-02-07 17:26:08.385515,51.5
2018-02-07 17:26:18.421820,51
2018-02-07 17:26:28.461822,51.5
2018-02-07 17:26:38.491847,51.5
2018-02-07 17:26:48.531820,51.5
2018-02-07 17:26:58.571834,51.5
2018-02-07 17:27:08.611888,52.1
2018-02-07 17:27:18.652242,51.5
2018-02-07 17:27:28.691851,52.1
2018-02-07 17:27:38.731884,52.1
2018-02-07 17:27:48.771865,52.6
2018-02-07 17:27:58.811927,52.1
2018-02-07 17:28:08.851859,52.1
2018-02-07 17:28:18.891792,52.6
2018-02-07 17:28:28.931886,52.1
2018-02-07 17:28:38.971874,52.1
2018-02-07 17:28:49.011786,52.6
2018-02-07 17:28:59.051808,52.6
2018-02-07 17:29:09.091877,52.6
2018-02-07 17:29:19.131786,52.6
2018-02-07 17:29:29.171831,52.6
2018-02-07 17:29:39.211788,52.6
2018-02-07 17:29:49.251784,52.6
2018-02-07 17:29:59.291794,52.6
2018-02-07 17:30:09.331786,52.6
2018-02-07 17:30:19.371953,52.6
2018-02-07 17:30:29.411797,53.7
2018-02-07 17:30:39.451802,52.6
2018-02-07 17:30:49.491840,53.7
2018-02-07 17:30:59.531845,52.6
2018-02-07 17:31:09.571860,53.2
2018-02-07 17:31:19.611820,53.7
2018-02-07 17:31:29.651853,53.2
2018-02-07 17:31:39.691856,53.7
2018-02-07 17:31:49.731791,53.7
2018-02-07 17:31:59.771887,53.2
2018-02-07 17:32:09.812654,53.7
2018-02-07 17:32:19.851837,53.2
2018-02-07 17:32:29.891843,53.7
2018-02-07 17:32:39.931802,53.2
2018-02-07 17:32:49.971770,53.2
2018-02-07 17:33:00.011885,53.7
2018-02-07 17:33:10.051873,53.2
2018-02-07 17:33:20.091908,53.2
2018-02-07 17:33:30.131872,53.7
2018-02-07 17:33:40.171910,52.6
2018-02-07 17:33:50.211882,53.7
2018-02-07 17:34:00.251860,53.2
2018-02-07 17:34:10.291928,53.2
2018-02-07 17:34:20.331875,53.2
2018-02-07 17:34:30.371896,52.6
2018-02-07 17:34:40.411906,52.6
2018-02-07 17:34:50.451918,53.2
2018-02-07 17:35:00.491863,52.6
2018-02-07 17:35:10.531812,52.6
2018-02-07 17:35:20.571863,52.6
2018-02-07 17:35:30.611740,52.6
2018-02-07 17:35:40.651819,52.6
2018-02-07 17:35:50.691760,52.1
2018-02-07 17:36:00.731778,52.1
2018-02-07 17:36:10.771844,52.1
2018-02-07 17:36:20.811813,52.6
2018-02-07 17:36:30.851792,51.5
2018-02-07 17:36:40.891747,52.6
2018-02-07 17:36:50.931784,51.5
2018-02-07 17:37:00.971851,52.1
2018-02-07 17:37:11.011975,51.5
2018-02-07 17:37:21.051787,52.1
2018-02-07 17:37:31.091893,52.1
2018-02-07 17:37:41.131868,52.6
2018-02-07 17:37:51.171880,51.5
2018-02-07 17:38:01.211810,51.5
2018-02-07 17:38:11.244623,51.5
2018-02-07 17:38:21.281804,51.5
2018-02-07 17:38:31.321811,51.5
2018-02-07 17:38:41.361883,52.1
2018-02-07 17:38:51.401804,52.1
2018-02-07 17:39:01.441895,51.5
2018-02-07 17:39:11.481792,51.5
2018-02-07 17:39:21.521915,51.5
2018-02-07 17:39:31.561916,51.5
2018-02-07 17:39:41.601888,51.5
2018-02-07 17:39:51.641908,51.5
2018-02-07 17:40:01.682730,51.5
2018-02-07 17:40:11.721832,51.5
2018-02-07 17:40:21.761873,51.5
2018-02-07 17:40:31.801920,51.5
2018-02-07 17:40:41.841963,51.5
2018-02-07 17:40:51.881858,51.5
2018-02-07 17:41:01.921938,51.5
2018-02-07 17:41:11.961853,51.5
2018-02-07 17:41:22.001840,51.5
2018-02-07 17:41:32.041893,51
2018-02-07 17:41:42.081865,51.5
2018-02-07 17:41:52.122361,51.5
2018-02-07 17:42:02.161837,51.5
2018-02-07 17:42:12.201836,51.5
2018-02-07 17:42:22.241894,51.5
2018-02-07 17:42:32.282231,51
2018-02-07 17:42:42.321818,51.5
2018-02-07 17:42:52.361834,50.5
2018-02-07 17:43:02.401840,51
2018-02-07 17:43:12.441794,51.5
2018-02-07 17:43:22.481762,51.5
2018-02-07 17:43:32.521831,51
2018-02-07 17:43:42.561878,51.5
2018-02-07 17:43:52.584630,51.5
2018-02-07 17:44:02.621834,51.5
2018-02-07 17:44:12.661793,51
2018-02-07 17:44:22.701805,51
2018-02-07 17:44:32.741891,51.5
2018-02-07 17:44:42.781852,50.5
2018-02-07 17:44:52.821837,51
2018-02-07 17:45:02.844974,50.5
2018-02-07 17:45:12.881878,51.5
2018-02-07 17:45:22.921825,51.5
2018-02-07 17:45:32.961802,51
2018-02-07 17:45:43.001880,50.5
2018-02-07 17:45:53.041831,51.5
2018-02-07 17:46:03.081783,51
2018-02-07 17:46:13.121820,51.5
2018-02-07 17:46:23.161812,51
2018-02-07 17:46:33.201825,51.5
2018-02-07 17:46:43.241820,51
2018-02-07 17:46:53.281898,51
2018-02-07 17:47:03.321852,51.5
2018-02-07 17:47:13.361851,51
2018-02-07 17:47:23.401882,51.5
2018-02-07 17:47:33.441885,50.5
2018-02-07 17:47:43.481882,51
2018-02-07 17:47:53.521874,51
2018-02-07 17:48:03.561875,50.5
2018-02-07 17:48:13.601771,51
2018-02-07 17:48:23.641873,51.5
2018-02-07 17:48:33.681896,51
2018-02-07 17:48:43.721809,51
2018-02-07 17:48:53.761825,50.5
2018-02-07 17:49:03.802023,50.5
2018-02-07 17:49:13.841828,50.5
2018-02-07 17:49:23.881897,51
2018-02-07 17:49:33.921857,51
2018-02-07 17:49:43.961775,50.5
2018-02-07 17:49:54.001838,50.5
2018-02-07 17:50:04.041861,50.5
2018-02-07 17:50:14.081939,51
2018-02-07 17:50:24.121808,50.5
2018-02-07 17:50:34.161807,51
2018-02-07 17:50:44.201815,50.5
2018-02-07 17:50:54.241780,50.5
2018-02-07 17:51:04.268808,50.5
2018-02-07 17:51:14.311816,50.5
2018-02-07 17:51:24.351791,50.5
2018-02-07 17:51:34.391831,50.5
2018-02-07 17:51:44.431869,50.5
2018-02-07 17:51:54.458495,50.5
2018-02-07 17:52:04.481841,50.5
2018-02-07 17:52:14.521805,50.5
2018-02-07 17:52:24.561852,51
2018-02-07 17:52:34.601799,50.5
2018-02-07 17:52:44.641866,51
2018-02-07 17:52:54.681856,50.5
2018-02-07 17:53:04.721730,50.5
2018-02-07 17:53:14.761821,50.5
2018-02-07 17:53:24.801850,50.5
2018-02-07 17:53:34.841872,51
2018-02-07 17:53:44.881797,50.5
2018-02-07 17:53:54.921802,50.5
2018-02-07 17:54:04.961851,50.5
2018-02-07 17:54:15.001791,51
2018-02-07 17:54:25.041878,50.5
2018-02-07 17:54:35.065512,50.5
2018-02-07 17:54:45.085520,50.5
2018-02-07 17:54:55.108339,50.5
2018-02-07 17:55:05.131851,50.5
2018-02-07 17:55:15.171804,50.5
2018-02-07 17:55:25.212732,50.5
2018-02-07 17:55:35.239792,50.5
2018-02-07 17:55:45.275533,50.5
2018-02-07 17:55:55.301864,50.5
2018-02-07 17:56:05.341868,51
2018-02-07 17:56:15.381853,50.5
2018-02-07 17:56:25.421840,50.5
2018-02-07 17:56:35.462525,50.5
2018-02-07 17:56:45.501802,50.5
2018-02-07 17:56:55.541854,50.5
2018-02-07 17:57:05.581847,50.5
2018-02-07 17:57:15.621798,50.5
2018-02-07 17:57:25.661782,51
2018-02-07 17:57:35.701839,50.5
2018-02-07 17:57:45.741790,50.5
2018-02-07 17:57:55.781800,50.5
2018-02-07 17:58:05.821805,50.5
2018-02-07 17:58:15.861813,50.5
2018-02-07 17:58:25.901797,51
2018-02-07 17:58:35.941894,50.5
2018-02-07 17:58:45.982094,50.5
2018-02-07 17:58:56.004976,50.5
2018-02-07 17:59:06.041814,51
2018-02-07 17:59:16.081837,51.5
2018-02-07 17:59:26.121938,50.5
2018-02-07 17:59:36.161858,51
2018-02-07 17:59:46.201849,51
2018-02-07 17:59:56.241799,51
2018-02-07 18:00:06.281856,51
2018-02-07 18:00:16.321835,50.5
2018-02-07 18:00:26.361821,50.5
2018-02-07 18:00:36.401796,50.5
2018-02-07 18:00:46.441796,50.5
2018-02-07 18:00:56.481810,50.5
2018-02-07 18:01:06.521811,50.5
2018-02-07 18:01:16.561875,50.5
2018-02-07 18:01:26.601802,51
2018-02-07 18:01:36.641863,50.5
2018-02-07 18:01:46.681788,50.5
2018-02-07 18:01:56.721918,50.5
2018-02-07 18:02:06.761901,50.5
2018-02-07 18:02:16.801855,50.5
2018-02-07 18:02:26.841847,50.5
2018-02-07 18:02:36.881889,50.5
2018-02-07 18:02:46.921904,50.5
2018-02-07 18:02:56.961848,50.5
2018-02-07 18:03:07.001886,50.5
2018-02-07 18:03:17.042109,51.5
2018-02-07 18:03:27.065186,50.5
2018-02-07 18:03:37.101907,50.5
2018-02-07 18:03:47.141864,50.5
2018-02-07 18:03:57.181791,51
2018-02-07 18:04:07.221903,50.5
2018-02-07 18:04:17.261842,50.5
2018-02-07 18:04:27.301765,50.5
2018-02-07 18:04:37.341826,50.5
2018-02-07 18:04:47.381784,51
2018-02-07 18:04:57.421884,50.5
2018-02-07 18:05:07.461868,50.5
2018-02-07 18:05:17.501807,50.5
2018-02-07 18:05:27.541858,50.5
2018-02-07 18:05:37.581851,50.5
2018-02-07 18:05:47.621763,50.5
2018-02-07 18:05:57.661786,50.5
2018-02-07 18:06:07.701779,50.5
2018-02-07 18:06:17.741800,50.5
2018-02-07 18:06:27.781760,50.5
2018-02-07 18:06:37.821793,50.5
2018-02-07 18:06:47.861781,51
2018-02-07 18:06:57.901863,50.5
2018-02-07 18:07:07.941793,50.5
2018-02-07 18:07:17.981796,49.9
2018-02-07 18:07:28.011839,50.5
2018-02-07 18:07:38.051868,50.5
2018-02-07 18:07:48.091881,50.5
2018-02-07 18:07:58.131787,50.5
2018-02-07 18:08:08.171874,50.5
2018-02-07 18:08:18.211870,50.5
2018-02-07 18:08:28.251853,50.5
2018-02-07 18:08:38.291857,50.5
2018-02-07 18:08:48.331818,50.5
2018-02-07 18:08:58.371884,50.5
2018-02-07 18:09:08.412295,50.5
2018-02-07 18:09:18.451837,50.5
2018-02-07 18:09:28.491860,50.5
2018-02-07 18:09:38.531836,50.5
2018-02-07 18:09:48.571889,50.5
2018-02-07 18:09:58.611869,50.5
2018-02-07 18:10:08.651834,50.5
2018-02-07 18:10:18.674757,50.5
2018-02-07 18:10:28.711860,50.5
2018-02-07 18:10:38.751907,49.9
2018-02-07 18:10:48.791941,50.5
2018-02-07 18:10:58.831856,50.5
2018-02-07 18:11:08.871791,50.5
2018-02-07 18:11:18.911834,50.5
2018-02-07 18:11:28.951793,50.5
2018-02-07 18:11:38.991825,50.5
2018-02-07 18:11:49.031748,50.5
2018-02-07 18:11:59.071786,50.5
2018-02-07 18:12:09.111822,49.9
2018-02-07 18:12:19.145510,50.5
2018-02-07 18:12:29.181792,50.5
2018-02-07 18:12:39.211772,50.5
2018-02-07 18:12:49.251786,51
2018-02-07 18:12:59.291855,50.5
2018-02-07 18:13:09.331828,49.9
2018-02-07 18:13:19.371873,49.9
2018-02-07 18:13:29.411785,49.9
2018-02-07 18:13:39.451832,50.5
2018-02-07 18:13:49.491797,50.5
2018-02-07 18:13:59.531797,50.5
2018-02-07 18:14:09.571784,50.5
2018-02-07 18:14:19.611842,50.5
2018-02-07 18:14:29.651830,50.5
2018-02-07 18:14:39.691850,49.4
2018-02-07 18:14:49.731590,50.5
2018-02-07 18:14:59.771784,51.5
2018-02-07 18:15:09.811777,51
2018-02-07 18:15:19.851875,52.1
2018-02-07 18:15:29.891948,52.1
2018-02-07 18:15:39.931872,52.6
2018-02-07 18:15:49.971888,52.6
2018-02-07 18:16:00.011842,52.6
2018-02-07 18:16:10.052017,52.1
2018-02-07 18:16:20.091920,52.6
2018-02-07 18:16:30.131832,52.1
2018-02-07 18:16:40.171827,52.6
2018-02-07 18:16:50.211966,52.6
2018-02-07 18:17:00.251885,52.6
2018-02-07 18:17:10.291844,53.2
2018-02-07 18:17:20.331860,53.2
2018-02-07 18:17:30.371917,52.6
2018-02-07 18:17:40.411820,53.2
2018-02-07 18:17:50.451879,52.6
2018-02-07 18:18:00.491801,52.6
2018-02-07 18:18:10.531834,52.6
2018-02-07 18:18:20.571759,52.6
2018-02-07 18:18:30.611798,52.1
2018-02-07 18:18:40.651782,53.2
2018-02-07 18:18:50.692121,52.6
2018-02-07 18:19:00.731790,52.6
2018-02-07 18:19:10.771784,52.6
2018-02-07 18:19:20.811808,52.6
2018-02-07 18:19:30.851874,52.6
2018-02-07 18:19:40.891793,52.6
2018-02-07 18:19:50.931855,52.6
2018-02-07 18:20:00.971803,52.6
2018-02-07 18:20:11.011874,53.2
2018-02-07 18:20:21.051839,53.7
2018-02-07 18:20:31.074744,52.6
2018-02-07 18:20:41.111859,52.6
2018-02-07 18:20:51.151873,53.2
2018-02-07 18:21:01.191945,52.6
2018-02-07 18:21:11.231842,52.6
2018-02-07 18:21:21.271812,53.2
2018-02-07 18:21:31.311778,52.6
2018-02-07 18:21:41.351866,53.2
2018-02-07 18:21:51.391859,53.2
2018-02-07 18:22:01.431896,53.7
2018-02-07 18:22:11.471913,53.2
2018-02-07 18:22:21.511874,52.6
2018-02-07 18:22:31.551917,53.2
2018-02-07 18:22:41.591853,53.2
2018-02-07 18:22:51.631939,52.6
2018-02-07 18:23:01.671899,53.7
2018-02-07 18:23:11.711837,53.2
2018-02-07 18:23:21.751895,53.2
2018-02-07 18:23:31.791945,53.7
2018-02-07 18:23:41.831859,53.2
2018-02-07 18:23:51.871853,52.6
2018-02-07 18:24:01.911871,53.2
2018-02-07 18:24:11.951831,52.6
2018-02-07 18:24:21.991842,52.6
2018-02-07 18:24:32.031879,52.6
2018-02-07 18:24:42.071991,52.6
2018-02-07 18:24:52.111904,53.7
2018-02-07 18:25:02.151877,52.6
2018-02-07 18:25:12.191763,53.7
2018-02-07 18:25:22.231745,53.7
2018-02-07 18:25:32.271782,53.7
2018-02-07 18:25:42.311742,52.6
2018-02-07 18:25:52.351775,53.2
2018-02-07 18:26:02.391840,53.7
2018-02-07 18:26:12.431740,53.7
2018-02-07 18:26:22.471751,53.7
2018-02-07 18:26:32.511859,53.7
2018-02-07 18:26:42.552263,53.7
2018-02-07 18:26:52.591807,54.2
2018-02-07 18:27:02.631789,54.8
2018-02-07 18:27:12.671819,54.8
2018-02-07 18:27:22.711824,54.8
2018-02-07 18:27:32.751851,54.2
2018-02-07 18:27:42.792057,54.2
2018-02-07 18:27:52.825544,54.2
2018-02-07 18:28:02.861765,54.8
2018-02-07 18:28:12.901814,54.2
2018-02-07 18:28:22.941819,54.8
2018-02-07 18:28:32.981807,54.8
2018-02-07 18:28:43.022946,54.2
2018-02-07 18:28:53.061854,54.8
2018-02-07 18:29:03.101821,54.8
2018-02-07 18:29:13.141897,55.3
2018-02-07 18:29:23.181896,55.3
2018-02-07 18:29:33.221845,54.8
2018-02-07 18:29:43.261872,55.3
2018-02-07 18:29:53.301830,54.8
2018-02-07 18:30:03.341857,55.3
2018-02-07 18:30:13.381911,54.8
2018-02-07 18:30:23.421861,54.8
2018-02-07 18:30:33.461801,55.3
2018-02-07 18:30:43.501810,55.3
2018-02-07 18:30:53.541900,54.8
2018-02-07 18:31:03.581839,55.3
2018-02-07 18:31:13.621983,55.3
2018-02-07 18:31:23.661861,55.3
2018-02-07 18:31:33.701897,55.8
2018-02-07 18:31:43.741822,55.3
2018-02-07 18:31:53.781824,54.8
2018-02-07 18:32:03.821824,56.4
2018-02-07 18:32:13.861833,55.3
2018-02-07 18:32:23.901754,55.8
2018-02-07 18:32:33.941846,55.8
2018-02-07 18:32:43.981813,55.8
2018-02-07 18:32:54.021810,55.8
2018-02-07 18:33:04.061856,55.8
2018-02-07 18:33:14.101807,55.8
2018-02-07 18:33:24.140480,55.8
2018-02-07 18:33:34.181857,55.8
2018-02-07 18:33:44.221796,55.8
2018-02-07 18:33:54.261775,55.3
2018-02-07 18:34:04.293295,55.3
2018-02-07 18:34:14.321852,55.8
2018-02-07 18:34:24.361773,55.8
2018-02-07 18:34:34.401791,55.8
2018-02-07 18:34:44.441783,55.3
2018-02-07 18:34:54.481873,54.8
2018-02-07 18:35:04.521816,54.2
2018-02-07 18:35:14.561853,53.7
2018-02-07 18:35:24.601862,53.2
2018-02-07 18:35:34.641875,52.6
2018-02-07 18:35:44.681882,52.1
2018-02-07 18:35:54.721904,52.1
2018-02-07 18:36:04.761842,51.5
2018-02-07 18:36:14.801800,51.5
2018-02-07 18:36:24.841796,51.5
2018-02-07 18:36:34.881805,51.5
2018-02-07 18:36:44.921802,51.5
2018-02-07 18:36:54.961805,50.5
2018-02-07 18:37:05.001800,50.5
2018-02-07 18:37:15.041801,51
2018-02-07 18:37:25.081847,50.5
2018-02-07 18:37:35.121880,50.5
2018-02-07 18:37:45.161832,50.5
2018-02-07 18:37:55.201782,50.5
2018-02-07 18:38:05.241881,50.5
2018-02-07 18:38:15.281827,50.5
2018-02-07 18:38:25.321890,51
2018-02-07 18:38:35.361833,49.9
2018-02-07 18:38:45.401856,50.5
2018-02-07 18:38:55.442203,49.9
2018-02-07 18:39:05.481951,50.5
2018-02-07 18:39:15.521843,50.5
2018-02-07 18:39:25.561771,50.5
2018-02-07 18:39:35.601876,50.5
2018-02-07 18:39:45.641769,49.9
2018-02-07 18:39:55.681782,50.5
2018-02-07 18:40:05.721787,49.9
2018-02-07 18:40:15.751893,50.5
2018-02-07 18:40:25.791844,49.9
2018-02-07 18:40:35.831784,49.9
2018-02-07 18:40:45.871888,49.9
2018-02-07 18:40:55.911817,49.9
2018-02-07 18:41:05.951800,49.9
2018-02-07 18:41:15.991824,49.9
2018-02-07 18:41:26.031827,49.9
2018-02-07 18:41:36.071847,49.9
2018-02-07 18:41:46.111815,49.9
2018-02-07 18:41:56.151812,49.4
2018-02-07 18:42:06.191901,49.9
