2018-02-07 20:55:08.111737,49.4
2018-02-07 20:55:18.151845,48.9
2018-02-07 20:55:28.191754,49.4
2018-02-07 20:55:38.231712,49.4
2018-02-07 20:55:48.271712,49.4
2018-02-07 20:55:58.311762,49.4
2018-02-07 20:56:08.351713,49.4
2018-02-07 20:56:18.391728,49.4
2018-02-07 20:56:28.431755,49.4
2018-02-07 20:56:38.471742,48.9
2018-02-07 20:56:48.511721,49.4
2018-02-07 20:56:58.551749,49.4
2018-02-07 20:57:08.591751,49.4
2018-02-07 20:57:18.631751,48.9
2018-02-07 20:57:28.671714,49.4
2018-02-07 20:57:38.711783,49.4
2018-02-07 20:57:48.747869,41.9
2018-02-07 20:57:58.775579,38.6
2018-02-07 18:57:46.274057,38.1
2018-02-07 18:57:56.311831,41.9
2018-02-07 18:58:06.344287,44
2018-02-07 18:58:16.365514,45.6
2018-02-07 18:58:26.401897,46.2
2018-02-07 18:58:36.441884,47.8
2018-02-07 18:58:46.481891,47.8
2018-02-07 18:58:56.521925,48.3
2018-02-07 18:59:06.561906,49.4
2018-02-07 18:59:16.601880,49.4
2018-02-07 18:59:26.631863,49.4
2018-02-07 18:59:36.671894,49.4
2018-02-07 18:59:46.705525,49.4
2018-02-07 18:59:56.741840,49.4
2018-02-07 19:00:06.782254,49.9
2018-02-07 19:00:16.821896,49.9
2018-02-07 19:00:26.851895,50.5
2018-02-07 19:00:36.891852,49.9
2018-02-07 19:00:46.931907,50.5
2018-02-07 19:00:56.955518,49.9
2018-02-07 19:01:06.991910,49.9
2018-02-07 19:01:17.031812,50.5
2018-02-07 19:01:27.065513,49.4
2018-02-07 19:01:37.085615,50.5
2018-02-07 19:01:47.114791,50.5
2018-02-07 19:01:57.151836,50.5
2018-02-07 19:02:07.191968,50.5
2018-02-07 19:02:17.215050,50.5
2018-02-07 19:02:27.251963,50.5
2018-02-07 19:02:37.285512,50.5
2018-02-07 19:02:47.321849,50.5
2018-02-07 19:02:57.361888,50.5
2018-02-07 19:03:07.395513,50.5
2018-02-07 19:03:17.423385,50.5
2018-02-07 19:03:27.461853,50.5
2018-02-07 19:03:37.495513,50.5
2018-02-07 19:03:47.515513,50.5
2018-02-07 19:03:57.545509,50.5
2018-02-07 19:04:07.575514,50.5
2018-02-07 19:04:17.611956,50.5
2018-02-07 19:04:27.641678,50.5
2018-02-07 19:04:37.671866,50.5
2018-02-07 19:04:47.711823,50.5
2018-02-07 19:04:57.742191,50.5
2018-02-07 19:05:07.781851,50.5
2018-02-07 19:05:17.821362,49.9
2018-02-07 19:05:27.861840,50.5
2018-02-07 19:05:37.895264,50.5
2018-02-07 19:05:47.921717,50.5
2018-02-07 19:05:57.961757,49.9
2018-02-07 19:06:07.995512,50.5
2018-02-07 19:06:18.031722,50.5
2018-02-07 19:06:28.065513,50.5
2018-02-07 19:06:38.101860,49.9
2018-02-07 19:06:48.135524,49.9
2018-02-07 19:06:58.165123,50.5
2018-02-07 19:07:08.201902,49.9
2018-02-07 19:07:18.241045,50.5
2018-02-07 19:07:28.272884,50.5
2018-02-07 19:07:38.311815,50.5
2018-02-07 19:07:48.351851,50.5
2018-02-07 19:07:58.385515,50.5
2018-02-07 19:08:08.411935,50.5
2018-02-07 19:08:18.451885,50.5
2018-02-07 19:08:28.491776,49.9
2018-02-07 19:08:38.531886,49.9
2018-02-07 19:08:48.565510,49.9
2018-02-07 19:08:58.601877,49.9
2018-02-07 19:09:08.634960,50.5
2018-02-07 19:09:18.671867,50.5
2018-02-07 19:09:28.710963,50.5
2018-02-07 19:09:38.741864,50.5
2018-02-07 19:09:48.781860,50.5
2018-02-07 19:09:58.811912,50.5
2018-02-07 19:10:08.851903,50.5
2018-02-07 19:10:18.891874,50.5
2018-02-07 19:10:28.931936,50.5
2018-02-07 19:10:38.971973,49.4
2018-02-07 19:10:49.001885,49.9
2018-02-07 19:10:59.041853,50.5
2018-02-07 19:11:09.064870,49.9
2018-02-07 19:11:19.094646,50.5
2018-02-07 19:11:29.121833,50.5
2018-02-07 19:11:39.161862,50.5
2018-02-07 19:11:49.195513,50.5
2018-02-07 19:11:59.231807,50.5
2018-02-07 19:12:09.271858,50.5
2018-02-07 19:12:19.305523,50.5
2018-02-07 19:12:29.331741,51
2018-02-07 19:12:39.361830,49.9
2018-02-07 19:12:49.391831,49.9
2018-02-07 19:12:59.431893,50.5
2018-02-07 19:13:09.465512,50.5
2018-02-07 19:13:19.501886,50.5
2018-02-07 19:13:29.534341,49.9
2018-02-07 19:13:39.571603,50.5
2018-02-07 19:13:49.611888,50.5
2018-02-07 19:13:59.651825,50.5
2018-02-07 19:14:09.685512,50.5
2018-02-07 19:14:19.714519,50.5
2018-02-07 19:14:29.741926,49.9
2018-02-07 19:14:39.781941,49.9
2018-02-07 19:14:49.821852,49.9
2018-02-07 19:14:59.861772,50.5
2018-02-07 19:15:09.901881,49.9
2018-02-07 19:15:19.925510,50.5
2018-02-07 19:15:29.955519,49.9
2018-02-07 19:15:39.981760,50.5
2018-02-07 19:15:50.021876,50.5
2018-02-07 19:16:00.061601,50.5
2018-02-07 19:16:10.090898,50.5
2018-02-07 19:16:20.131941,50.5
2018-02-07 19:16:30.171947,50.5
2018-02-07 19:16:40.211903,50.5
2018-02-07 19:16:50.243586,50.5
2018-02-07 19:17:00.281947,50.5
2018-02-07 19:17:10.305512,49.9
2018-02-07 19:17:20.341316,50.5
2018-02-07 19:17:30.381907,49.9
2018-02-07 19:17:40.410911,49.9
2018-02-07 19:17:50.451920,50.5
2018-02-07 19:18:00.485515,50.5
2018-02-07 19:18:10.521928,50.5
2018-02-07 19:18:20.561854,49.9
2018-02-07 19:18:30.585512,50.5
2018-02-07 19:18:40.612012,50.5
2018-02-07 19:18:50.641715,50.5
2018-02-07 19:19:00.681857,49.9
2018-02-07 19:19:10.721796,50.5
2018-02-07 19:19:20.761835,49.4
2018-02-07 19:19:30.791695,50.5
2018-02-07 19:19:40.831799,49.4
2018-02-07 19:19:50.861857,49.9
2018-02-07 19:20:00.901895,50.5
2018-02-07 19:20:10.931021,49.9
2018-02-07 19:20:20.961877,50.5
2018-02-07 19:20:31.001909,50.5
2018-02-07 19:20:41.033422,49.9
2018-02-07 19:20:51.061480,50.5
2018-02-07 19:21:01.091992,49.4
2018-02-07 19:21:11.131905,50.5
2018-02-07 19:21:21.161856,50.5
2018-02-07 19:21:31.193288,49.9
2018-02-07 19:21:41.222884,50.5
2018-02-07 19:21:51.261803,50.5
2018-02-07 19:22:01.301917,51
2018-02-07 19:22:11.342077,50.5
2018-02-07 19:22:21.371411,51
2018-02-07 19:22:31.411953,51
2018-02-07 19:22:41.445516,50.5
2018-02-07 19:22:51.465523,51.5
2018-02-07 19:23:01.501908,51.5
2018-02-07 19:23:11.542297,51
2018-02-07 19:23:21.575514,51.5
2018-02-07 19:23:31.611950,52.1
2018-02-07 19:23:41.645523,51.5
2018-02-07 19:23:51.681709,51.5
2018-02-07 19:24:01.721854,52.1
2018-02-07 19:24:11.751852,51.5
2018-02-07 19:24:21.791870,52.1
2018-02-07 19:24:31.831857,52.1
2018-02-07 19:24:41.865510,52.1
2018-02-07 19:24:51.901854,52.6
2018-02-07 19:25:01.941904,52.1
2018-02-07 19:25:11.971973,52.6
2018-02-07 19:25:22.011902,52.1
2018-02-07 19:25:32.051791,52.1
2018-02-07 19:25:42.092035,52.6
2018-02-07 19:25:52.131853,53.2
2018-02-07 19:26:02.171874,52.6
2018-02-07 19:26:12.211830,52.6
2018-02-07 19:26:22.235511,52.6
2018-02-07 19:26:32.265518,52.6
2018-02-07 19:26:42.301861,52.6
2018-02-07 19:26:52.341874,53.2
2018-02-07 19:27:02.380813,53.2
2018-02-07 19:27:12.421818,53.2
2018-02-07 19:27:22.461849,52.6
2018-02-07 19:27:32.490694,53.2
2018-02-07 19:27:42.531707,53.2
2018-02-07 19:27:52.571728,53.7
2018-02-07 19:28:02.611833,53.2
2018-02-07 19:28:12.635515,53.2
2018-02-07 19:28:22.655514,53.7
2018-02-07 19:28:32.678898,53.7
2018-02-07 19:28:42.696994,53.7
2018-02-07 19:28:52.731768,53.2
2018-02-07 19:29:02.771780,53.2
2018-02-07 19:29:12.811724,52.6
2018-02-07 19:29:22.851737,53.2
2018-02-07 19:29:32.885513,53.2
2018-02-07 19:29:42.906977,53.2
2018-02-07 19:29:52.941706,53.7
2018-02-07 19:30:02.975516,53.7
2018-02-07 19:30:13.011857,53.2
2018-02-07 19:30:23.051661,53.2
2018-02-07 19:30:33.091809,53.2
2018-02-07 19:30:43.131736,52.6
2018-02-07 19:30:53.171824,52.6
2018-02-07 19:31:03.211735,52.6
2018-02-07 19:31:13.251692,52.1
2018-02-07 19:31:23.291692,52.6
2018-02-07 19:31:33.331692,52.6
2018-02-07 19:31:43.371725,52.6
2018-02-07 19:31:53.411732,52.6
2018-02-07 19:32:03.451682,52.1
2018-02-07 19:32:13.491751,52.1
2018-02-07 19:32:23.531721,52.1
2018-02-07 19:32:33.571687,51.5
2018-02-07 19:32:43.611729,52.1
2018-02-07 19:32:53.651704,52.1
2018-02-07 19:33:03.691717,51.5
2018-02-07 19:33:13.731653,51.5
2018-02-07 19:33:23.771727,51.5
2018-02-07 19:33:33.811768,51.5
2018-02-07 19:33:43.851666,51.5
2018-02-07 19:33:53.891720,51.5
2018-02-07 19:34:03.931659,51.5
2018-02-07 19:34:13.971751,52.1
2018-02-07 19:34:24.011749,51
2018-02-07 19:34:34.051682,51.5
2018-02-07 19:34:44.091761,51.5
2018-02-07 19:34:54.131736,51.5
2018-02-07 19:35:04.171703,51.5
2018-02-07 19:35:14.211831,51
2018-02-07 19:35:24.251733,51.5
2018-02-07 19:35:34.291708,51.5
2018-02-07 19:35:44.331723,51.5
2018-02-07 19:35:54.371564,51
2018-02-07 19:36:04.411669,51
2018-02-07 19:36:14.451648,51
2018-02-07 19:36:24.491724,51
2018-02-07 19:36:34.531665,51
2018-02-07 19:36:44.571687,51
2018-02-07 19:36:54.611686,51
2018-02-07 19:37:04.651712,51.5
2018-02-07 19:37:14.691690,51.5
2018-02-07 19:37:24.731699,50.5
2018-02-07 19:37:34.771693,51.5
2018-02-07 19:37:44.804144,51.5
2018-02-07 19:37:54.841695,50.5
2018-02-07 19:38:04.881703,50.5
2018-02-07 19:38:14.921700,50.5
2018-02-07 19:38:24.961723,51
2018-02-07 19:38:35.001693,50.5
2018-02-07 19:38:45.041736,50.5
2018-02-07 19:38:55.081717,50.5
2018-02-07 19:39:05.121773,50.5
2018-02-07 19:39:15.161797,50.5
2018-02-07 19:39:25.201703,50.5
2018-02-07 19:39:35.241777,50.5
2018-02-07 19:39:45.281744,50.5
2018-02-07 19:39:55.321723,50.5
2018-02-07 19:40:05.361677,50.5
2018-02-07 19:40:15.401695,50.5
2018-02-07 19:40:25.441657,50.5
2018-02-07 19:40:35.481741,50.5
2018-02-07 19:40:45.521658,50.5
2018-02-07 19:40:55.561664,50.5
2018-02-07 19:41:05.601758,50.5
2018-02-07 19:41:15.641715,50.5
2018-02-07 19:41:25.681682,50.5
2018-02-07 19:41:35.721806,50.5
2018-02-07 19:41:45.761725,50.5
2018-02-07 19:41:55.801743,50.5
2018-02-07 19:42:05.841679,49.9
2018-02-07 19:42:15.881710,50.5
2018-02-07 19:42:25.921658,50.5
2018-02-07 19:42:35.961700,50.5
2018-02-07 19:42:46.001785,50.5
2018-02-07 19:42:56.035547,50.5
2018-02-07 19:43:06.071680,50.5
2018-02-07 19:43:16.111734,50.5
2018-02-07 19:43:26.151706,50.5
2018-02-07 19:43:36.191706,49.9
2018-02-07 19:43:46.231682,50.5
2018-02-07 19:43:56.271745,51
2018-02-07 19:44:06.311686,50.5
2018-02-07 19:44:16.351668,50.5
2018-02-07 19:44:26.391713,50.5
2018-02-07 19:44:36.431734,49.9
2018-02-07 19:44:46.471733,50.5
2018-02-07 19:44:56.511690,49.9
2018-02-07 19:45:06.551834,49.9
2018-02-07 19:45:16.591702,49.9
2018-02-07 19:45:26.631747,50.5
2018-02-07 19:45:36.671719,50.5
2018-02-07 19:45:46.711695,50.5
2018-02-07 19:45:56.751720,50.5
2018-02-07 19:46:06.791739,49.9
2018-02-07 19:46:16.831734,50.5
2018-02-07 19:46:26.871756,49.9
2018-02-07 19:46:36.911729,50.5
2018-02-07 19:46:46.951721,50.5
2018-02-07 19:46:56.991762,49.4
2018-02-07 19:47:07.031740,49.9
2018-02-07 19:47:17.065512,50.5
2018-02-07 19:47:27.101668,50.5
2018-02-07 19:47:37.141666,50.5
2018-02-07 19:47:47.181712,49.9
2018-02-07 19:47:57.221679,50.5
2018-02-07 19:48:07.261642,49.9
2018-02-07 19:48:17.301663,50.5
2018-02-07 19:48:27.341683,50.5
2018-02-07 19:48:37.381700,50.5
2018-02-07 19:48:47.421660,50.5
2018-02-07 19:48:57.461312,49.9
2018-02-07 19:49:07.501649,50.5
2018-02-07 19:49:17.541716,49.4
2018-02-07 19:49:27.581734,49.9
2018-02-07 19:49:37.621688,50.5
2018-02-07 19:49:47.661719,49.4
2018-02-07 19:49:57.701652,49.9
2018-02-07 19:50:07.741676,49.9
2018-02-07 19:50:17.781677,49.9
2018-02-07 19:50:27.821704,50.5
2018-02-07 19:50:37.861666,50.5
2018-02-07 19:50:47.901730,50.5
2018-02-07 19:50:57.941690,50.5
2018-02-07 19:51:07.981687,49.9
2018-02-07 19:51:18.021684,50.5
2018-02-07 19:51:28.061684,49.9
2018-02-07 19:51:38.101825,49.9
2018-02-07 19:51:48.141750,50.5
2018-02-07 19:51:58.181706,50.5
2018-02-07 19:52:08.221696,49.9
2018-02-07 19:52:18.261744,50.5
2018-02-07 19:52:28.301733,49.9
2018-02-07 19:52:38.341745,49.9
2018-02-07 19:52:48.381738,49.9
2018-02-07 19:52:58.421771,49.9
2018-02-07 19:53:08.461738,49.9
2018-02-07 19:53:18.501775,49.9
2018-02-07 19:53:28.541759,49.9
2018-02-07 19:53:38.581718,49.9
2018-02-07 19:53:48.621748,49.9
2018-02-07 19:53:58.661742,49.9
2018-02-07 19:54:08.701766,49.9
2018-02-07 19:54:18.741660,49.9
2018-02-07 19:54:28.781708,50.5
2018-02-07 19:54:38.821656,49.9
2018-02-07 19:54:48.861648,49.9
2018-02-07 19:54:58.901685,49.9
2018-02-07 19:55:08.941739,49.9
2018-02-07 19:55:18.981701,50.5
2018-02-07 19:55:29.021666,50.5
2018-02-07 19:55:39.061713,49.9
2018-02-07 19:55:49.101707,49.9
2018-02-07 19:55:59.141730,49.9
2018-02-07 19:56:09.181731,49.4
2018-02-07 19:56:19.221660,49.4
2018-02-07 19:56:29.261736,49.4
2018-02-07 19:56:39.301716,49.9
2018-02-07 19:56:49.341665,49.9
2018-02-07 19:56:59.381739,49.9
2018-02-07 19:57:09.421676,49.4
2018-02-07 19:57:19.461730,49.9
2018-02-07 19:57:29.501747,49.4
2018-02-07 19:57:39.541695,50.5
2018-02-07 19:57:49.581694,49.9
2018-02-07 19:57:59.621722,49.9
2018-02-07 19:58:09.661677,49.9
2018-02-07 19:58:19.701681,50.5
2018-02-07 19:58:29.741729,49.9
2018-02-07 19:58:39.781698,49.4
2018-02-07 19:58:49.821703,49.4
2018-02-07 19:58:59.861712,50.5
2018-02-07 19:59:09.901855,49.4
2018-02-07 19:59:19.941733,49.9
2018-02-07 19:59:29.981746,49.9
2018-02-07 19:59:40.021713,50.5
2018-02-07 19:59:50.061747,49.9
2018-02-07 20:00:00.101787,49.4
2018-02-07 20:00:10.141761,49.4
2018-02-07 20:00:20.181752,49.4
2018-02-07 20:00:30.221731,49.9
2018-02-07 20:00:40.261699,49.9
2018-02-07 20:00:50.301728,49.9
2018-02-07 20:01:00.341698,49.9
2018-02-07 20:01:10.381719,49.9
2018-02-07 20:01:20.421712,49.9
2018-02-07 20:01:30.461639,49.9
2018-02-07 20:01:40.501688,49.9
2018-02-07 20:01:50.541661,49.4
2018-02-07 20:02:00.581650,49.9
2018-02-07 20:02:10.614427,49.4
2018-02-07 20:02:20.651648,50.5
2018-02-07 20:02:30.691675,49.9
2018-02-07 20:02:40.731735,49.9
2018-02-07 20:02:50.771703,49.4
2018-02-07 20:03:00.811678,49.9
2018-02-07 20:03:10.851768,49.9
2018-02-07 20:03:20.891704,49.9
2018-02-07 20:03:30.931786,49.9
2018-02-07 20:03:40.971735,49.4
2018-02-07 20:03:51.011679,49.4
2018-02-07 20:04:01.051699,49.9
2018-02-07 20:04:11.091879,49.4
2018-02-07 20:04:21.131734,49.4
2018-02-07 20:04:31.171740,49.9
2018-02-07 20:04:41.211746,49.9
2018-02-07 20:04:51.251737,49.9
2018-02-07 20:05:01.291712,49.9
2018-02-07 20:05:11.331857,49.4
2018-02-07 20:05:21.371747,49.9
2018-02-07 20:05:31.411709,49.9
2018-02-07 20:05:41.451718,49.4
2018-02-07 20:05:51.491750,49.4
2018-02-07 20:06:01.531703,49.9
2018-02-07 20:06:11.571709,49.9
2018-02-07 20:06:21.611787,49.4
2018-02-07 20:06:31.651671,49.9
2018-02-07 20:06:41.691678,49.4
2018-02-07 20:06:51.731773,49.9
2018-02-07 20:07:01.771697,49.4
2018-02-07 20:07:11.811712,49.9
2018-02-07 20:07:21.851676,49.4
2018-02-07 20:07:31.891731,49.4
2018-02-07 20:07:41.931762,49.9
2018-02-07 20:07:51.971687,49.4
2018-02-07 20:08:02.011739,49.4
2018-02-07 20:08:12.051737,49.4
2018-02-07 20:08:22.094209,49.4
2018-02-07 20:08:32.131664,49.4
2018-02-07 20:08:42.171705,49.4
2018-02-07 20:08:52.211710,49.4
2018-02-07 20:09:02.241693,49.4
2018-02-07 20:09:12.281682,48.9
2018-02-07 20:09:22.321699,48.9
2018-02-07 20:09:32.361706,48.9
2018-02-07 20:09:42.401724,49.4
2018-02-07 20:09:52.441690,48.9
2018-02-07 20:10:02.481783,49.4
2018-02-07 20:10:12.521696,48.9
2018-02-07 20:10:22.561732,48.3
2018-02-07 20:10:32.601720,49.4
2018-02-07 20:10:42.641731,49.4
2018-02-07 20:10:52.681698,48.9
2018-02-07 20:11:02.721740,48.9
2018-02-07 20:11:12.761757,48.9
2018-02-07 20:11:22.801721,48.9
2018-02-07 20:11:32.841742,49.4
2018-02-07 20:11:42.881762,49.4
2018-02-07 20:11:52.921763,49.4
2018-02-07 20:12:02.961731,48.9
2018-02-07 20:12:13.001779,49.4
2018-02-07 20:12:23.041772,49.9
2018-02-07 20:12:33.081683,49.4
2018-02-07 20:12:43.121700,49.4
2018-02-07 20:12:53.161686,49.9
2018-02-07 20:13:03.201705,49.9
2018-02-07 20:13:13.241746,49.9
2018-02-07 20:13:23.281693,50.5
2018-02-07 20:13:33.321771,49.9
2018-02-07 20:13:43.361790,49.4
2018-02-07 20:13:53.401727,50.5
2018-02-07 20:14:03.441753,50.5
2018-02-07 20:14:13.481771,50.5
2018-02-07 20:14:23.521758,51
2018-02-07 20:14:33.561737,50.5
2018-02-07 20:14:43.601776,51.5
2018-02-07 20:14:53.641720,51
2018-02-07 20:15:03.681721,51
2018-02-07 20:15:13.721875,51
2018-02-07 20:15:23.761730,50.5
2018-02-07 20:15:33.801789,51.5
2018-02-07 20:15:43.841769,51.5
2018-02-07 20:15:53.881721,51.5
2018-02-07 20:16:03.921685,51.5
2018-02-07 20:16:13.961736,51.5
2018-02-07 20:16:24.001687,51.5
2018-02-07 20:16:34.041719,52.1
2018-02-07 20:16:44.081752,51.5
2018-02-07 20:16:54.121707,52.1
2018-02-07 20:17:04.161760,51.5
2018-02-07 20:17:14.201733,52.1
2018-02-07 20:17:24.241700,51.5
2018-02-07 20:17:34.281709,52.1
2018-02-07 20:17:44.321724,52.1
2018-02-07 20:17:54.361703,52.1
2018-02-07 20:18:04.401698,52.1
2018-02-07 20:18:14.441789,51.5
2018-02-07 20:18:24.481785,51.5
2018-02-07 20:18:34.521690,52.1
2018-02-07 20:18:44.561730,52.6
2018-02-07 20:18:54.601679,51.5
2018-02-07 20:19:04.641708,51.5
2018-02-07 20:19:14.681764,52.6
2018-02-07 20:19:24.721719,52.6
2018-02-07 20:19:34.761730,52.1
2018-02-07 20:19:44.801768,52.6
2018-02-07 20:19:54.841712,52.1
2018-02-07 20:20:04.881745,52.1
2018-02-07 20:20:14.921733,52.1
2018-02-07 20:20:24.961712,52.1
2018-02-07 20:20:35.001685,52.1
2018-02-07 20:20:45.031756,51.5
2018-02-07 20:20:55.071761,52.6
2018-02-07 20:21:05.111705,51.5
2018-02-07 20:21:15.151806,52.1
2018-02-07 20:21:25.191757,51.5
2018-02-07 20:21:35.231764,51.5
2018-02-07 20:21:45.261740,51.5
2018-02-07 20:21:55.301713,51.5
2018-02-07 20:22:05.341745,51.5
2018-02-07 20:22:15.381734,51
2018-02-07 20:22:25.421774,51.5
2018-02-07 20:22:35.461769,50.5
2018-02-07 20:22:45.501769,51.5
2018-02-07 20:22:55.541682,51.5
2018-02-07 20:23:05.581714,51
2018-02-07 20:23:15.615513,50.5
2018-02-07 20:23:25.651762,51
2018-02-07 20:23:35.691749,50.5
2018-02-07 20:23:45.725513,50.5
2018-02-07 20:23:55.761731,50.5
2018-02-07 20:24:05.801808,50.5
2018-02-07 20:24:15.841760,49.9
2018-02-07 20:24:25.881717,50.5
2018-02-07 20:24:35.921755,50.5
2018-02-07 20:24:45.961673,50.5
2018-02-07 20:24:56.001697,49.9
2018-02-07 20:25:06.041704,50.5
2018-02-07 20:25:16.081709,50.5
2018-02-07 20:25:26.115512,50.5
2018-02-07 20:25:36.137457,50.5
2018-02-07 20:25:46.161762,50.5
2018-02-07 20:25:56.201712,50.5
2018-02-07 20:26:06.241721,50.5
2018-02-07 20:26:16.265068,49.4
2018-02-07 20:26:26.301691,49.9
2018-02-07 20:26:36.341734,49.9
2018-02-07 20:26:46.381715,50.5
2018-02-07 20:26:56.421769,49.4
2018-02-07 20:27:06.461708,49.9
2018-02-07 20:27:16.501713,50.5
2018-02-07 20:27:26.541730,50.5
2018-02-07 20:27:36.581736,49.9
2018-02-07 20:27:46.621788,50.5
2018-02-07 20:27:56.661715,49.9
2018-02-07 20:28:06.701695,49.9
2018-02-07 20:28:16.741762,49.9
2018-02-07 20:28:26.781761,49.4
2018-02-07 20:28:36.821788,50.5
2018-02-07 20:28:46.861764,50.5
2018-02-07 20:28:56.901751,49.9
2018-02-07 20:29:06.941800,49.9
2018-02-07 20:29:16.981740,49.9
2018-02-07 20:29:27.021746,50.5
2018-02-07 20:29:37.061740,49.4
2018-02-07 20:29:47.101804,49.4
2018-02-07 20:29:57.141726,49.9
2018-02-07 20:30:07.181674,50.5
2018-02-07 20:30:17.221710,49.9
2018-02-07 20:30:27.261708,49.4
2018-02-07 20:30:37.301724,49.9
2018-02-07 20:30:47.341755,49.9
2018-02-07 20:30:57.381671,49.4
2018-02-07 20:31:07.421702,49.9
2018-02-07 20:31:17.461666,49.9
2018-02-07 20:31:27.501680,49.4
2018-02-07 20:31:37.541703,49.4
2018-02-07 20:31:47.581747,50.5
2018-02-07 20:31:57.621663,49.9
2018-02-07 20:32:07.661711,49.9
2018-02-07 20:32:17.701697,49.9
2018-02-07 20:32:27.741705,49.9
2018-02-07 20:32:37.781755,49.4
2018-02-07 20:32:47.821719,49.9
2018-02-07 20:32:57.861764,49.4
2018-02-07 20:33:07.901810,49.4
2018-02-07 20:33:17.941735,49.4
2018-02-07 20:33:27.981706,49.9
2018-02-07 20:33:38.021732,49.9
2018-02-07 20:33:48.061720,49.9
2018-02-07 20:33:58.101732,49.4
2018-02-07 20:34:08.141739,49.4
2018-02-07 20:34:18.181779,49.4
2018-02-07 20:34:28.221783,49.9
2018-02-07 20:34:38.261758,49.9
2018-02-07 20:34:48.301722,49.4
2018-02-07 20:34:58.341793,49.4
2018-02-07 20:35:08.381788,49.9
2018-02-07 20:35:18.421770,49.4
2018-02-07 20:35:28.461765,49.9
2018-02-07 20:35:38.501752,49.9
2018-02-07 20:35:48.541766,49.4
2018-02-07 20:35:58.581786,49.4
2018-02-07 20:36:08.621790,49.9
2018-02-07 20:36:18.661821,49.4
2018-02-07 20:36:28.701788,49.4
2018-02-07 20:36:38.741800,49.4
2018-02-07 20:36:48.781768,49.4
2018-02-07 20:36:58.821693,49.9
2018-02-07 20:37:08.861727,49.4
2018-02-07 20:37:18.901715,49.4
2018-02-07 20:37:28.941669,49.4
2018-02-07 20:37:38.981652,49.4
2018-02-07 20:37:49.021729,49.4
2018-02-07 20:37:59.061674,49.4
2018-02-07 20:38:09.101676,49.4
2018-02-07 20:38:19.141689,49.4
2018-02-07 20:38:29.181712,49.4
2018-02-07 20:38:39.221757,49.9
2018-02-07 20:38:49.261742,49.9
2018-02-07 20:38:59.301676,49.4
2018-02-07 20:39:09.341673,49.4
2018-02-07 20:39:19.381690,49.4
2018-02-07 20:39:29.421682,49.4
2018-02-07 20:39:39.461712,49.4
2018-02-07 20:39:49.501757,49.4
2018-02-07 20:39:59.541715,49.4
2018-02-07 20:40:09.581693,49.4
2018-02-07 20:40:19.621720,49.4
2018-02-07 20:40:29.661744,49.4
2018-02-07 20:40:39.701803,49.4
2018-02-07 20:40:49.741723,49.4
2018-02-07 20:40:59.781773,49.4
2018-02-07 20:41:09.821759,49.4
2018-02-07 20:41:19.861835,49.4
2018-02-07 20:41:29.901760,49.4
2018-02-07 20:41:39.941804,49.4
2018-02-07 20:41:49.965512,49.4
2018-02-07 20:42:00.001758,49.4
2018-02-07 20:42:10.033217,49.4
2018-02-07 20:42:20.071733,49.4
2018-02-07 20:42:30.111735,49.9
2018-02-07 20:42:40.151743,49.4
2018-02-07 20:42:50.191804,48.9
2018-02-07 20:43:00.231821,49.4
2018-02-07 20:43:10.271775,49.4
2018-02-07 20:43:20.311717,49.4
2018-02-07 20:43:30.351765,49.9
2018-02-07 20:43:40.391779,49.4
2018-02-07 20:43:50.431757,49.4
2018-02-07 20:44:00.471778,49.4
2018-02-07 20:44:10.511671,49.4
2018-02-07 20:44:20.551722,49.4
2018-02-07 20:44:30.591659,49.4
2018-02-07 20:44:40.631731,49.4
2018-02-07 20:44:50.671664,48.9
2018-02-07 20:45:00.711669,49.4
2018-02-07 20:45:10.751683,49.4
2018-02-07 20:45:20.791687,49.9
2018-02-07 20:45:30.831716,49.4
2018-02-07 20:45:40.871678,49.4
2018-02-07 20:45:50.911698,49.4
2018-02-07 20:46:00.951688,49.4
2018-02-07 20:46:10.991724,49.4
2018-02-07 20:46:21.031742,49.4
2018-02-07 20:46:31.064213,49.4
2018-02-07 20:46:41.101761,49.4
2018-02-07 20:46:51.141753,49.4
2018-02-07 20:47:01.181769,49.4
2018-02-07 20:47:11.221782,49.9
2018-02-07 20:47:21.261787,49.4
2018-02-07 20:47:31.301714,49.4
2018-02-07 20:47:41.341718,49.4
2018-02-07 20:47:51.381733,49.4
2018-02-07 20:48:01.421730,49.9
2018-02-07 20:48:11.452913,49.4
2018-02-07 20:48:21.491758,49.4
2018-02-07 20:48:31.531779,49.4
2018-02-07 20:48:41.571778,48.9
2018-02-07 20:48:51.611761,49.4
2018-02-07 20:49:01.651778,49.4
2018-02-07 20:49:11.691702,49.4
2018-02-07 20:49:21.731752,49.4
2018-02-07 20:49:31.771771,49.4
2018-02-07 20:49:41.811877,49.4
2018-02-07 20:49:51.851755,49.4
2018-02-07 20:50:01.891726,49.4
2018-02-07 20:50:11.931776,49.4
2018-02-07 20:50:21.971762,49.4
2018-02-07 20:50:32.011748,49.4
2018-02-07 20:50:42.051785,49.4
2018-02-07 20:50:52.091823,49.4
2018-02-07 20:51:02.131837,49.4
2018-02-07 20:51:12.171672,49.4
2018-02-07 20:51:22.211731,49.4
2018-02-07 20:51:32.251705,49.4
2018-02-07 20:51:42.291691,49.4
2018-02-07 20:51:52.331680,49.4
2018-02-07 20:52:02.371686,49.9
